Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,3162,1,0.452685
std_stable_sort,double,10% Unique,3162,2,0.488724
std_stable_sort,double,10% Unique,3162,3,0.412149
std_stable_sort,double,10% Unique,3162,4,0.408373
std_stable_sort,double,10% Unique,3162,5,0.430226
std_stable_sort,double,10% Unique,3162,6,0.412765
std_stable_sort,double,10% Unique,3162,7,0.409938
std_stable_sort,double,10% Unique,3162,8,0.413533
std_stable_sort,double,10% Unique,3162,9,0.403273
std_stable_sort,double,10% Unique,3162,10,0.411322
std_stable_sort,double,10% Unique,3162,11,0.415507
std_stable_sort,double,10% Unique,3162,12,0.412019
std_stable_sort,double,10% Unique,3162,13,0.34829
std_stable_sort,double,10% Unique,3162,14,0.116894
std_stable_sort,double,10% Unique,3162,15,0.141266
std_stable_sort,double,10% Unique,3162,16,0.269664
std_stable_sort,double,10% Unique,3162,17,0.382758
std_stable_sort,double,10% Unique,3162,18,0.379436
std_stable_sort,double,10% Unique,3162,19,0.363769
std_stable_sort,double,10% Unique,3162,20,0.448767
std_stable_sort,double,10% Unique,3162,21,0.439049
std_stable_sort,double,10% Unique,3162,22,0.38737
std_stable_sort,double,10% Unique,3162,23,0.415516
std_stable_sort,double,10% Unique,3162,24,0.43293
std_stable_sort,double,10% Unique,3162,25,0.443152
std_stable_sort,double,10% Unique,3162,26,0.412054
std_stable_sort,double,10% Unique,3162,27,0.470649
std_stable_sort,double,10% Unique,3162,28,0.415856
std_stable_sort,double,10% Unique,3162,29,0.410866
std_stable_sort,double,10% Unique,3162,30,0.409194
std_stable_sort,double,10% Unique,3162,Representative,0.116894
