Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,794328,1,5.81843
std_stable_sort,int,Organ Pipe,794328,2,4.59939
std_stable_sort,int,Organ Pipe,794328,3,4.39428
std_stable_sort,int,Organ Pipe,794328,4,4.48131
std_stable_sort,int,Organ Pipe,794328,5,4.72057
std_stable_sort,int,Organ Pipe,794328,6,4.73398
std_stable_sort,int,Organ Pipe,794328,7,4.73316
std_stable_sort,int,Organ Pipe,794328,8,4.89171
std_stable_sort,int,Organ Pipe,794328,9,4.63454
std_stable_sort,int,Organ Pipe,794328,10,4.41868
std_stable_sort,int,Organ Pipe,794328,11,4.46914
std_stable_sort,int,Organ Pipe,794328,12,4.50051
std_stable_sort,int,Organ Pipe,794328,13,4.33143
std_stable_sort,int,Organ Pipe,794328,14,4.73069
std_stable_sort,int,Organ Pipe,794328,15,4.53125
std_stable_sort,int,Organ Pipe,794328,16,4.52642
std_stable_sort,int,Organ Pipe,794328,17,4.3472
std_stable_sort,int,Organ Pipe,794328,18,4.29857
std_stable_sort,int,Organ Pipe,794328,19,4.21226
std_stable_sort,int,Organ Pipe,794328,20,4.20498
std_stable_sort,int,Organ Pipe,794328,21,4.84393
std_stable_sort,int,Organ Pipe,794328,22,4.41435
std_stable_sort,int,Organ Pipe,794328,23,4.38474
std_stable_sort,int,Organ Pipe,794328,24,4.41151
std_stable_sort,int,Organ Pipe,794328,25,4.38247
std_stable_sort,int,Organ Pipe,794328,26,4.72935
std_stable_sort,int,Organ Pipe,794328,27,4.38632
std_stable_sort,int,Organ Pipe,794328,28,4.54052
std_stable_sort,int,Organ Pipe,794328,29,4.58497
std_stable_sort,int,Organ Pipe,794328,30,4.37924
std_stable_sort,int,Organ Pipe,794328,Representative,4.20498
