Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,3981,1,0.235483
qsort,int,Random,3981,2,0.210738
qsort,int,Random,3981,3,0.222777
qsort,int,Random,3981,4,0.204353
qsort,int,Random,3981,5,0.20816
qsort,int,Random,3981,6,0.209532
qsort,int,Random,3981,7,0.207284
qsort,int,Random,3981,8,0.214604
qsort,int,Random,3981,9,0.205595
qsort,int,Random,3981,10,0.195542
qsort,int,Random,3981,11,0.194125
qsort,int,Random,3981,12,0.193779
qsort,int,Random,3981,13,0.20528
qsort,int,Random,3981,14,0.188571
qsort,int,Random,3981,15,0.19303
qsort,int,Random,3981,16,0.189244
qsort,int,Random,3981,17,0.18595
qsort,int,Random,3981,18,0.186143
qsort,int,Random,3981,19,0.185642
qsort,int,Random,3981,20,0.185679
qsort,int,Random,3981,21,0.213535
qsort,int,Random,3981,22,0.191144
qsort,int,Random,3981,23,0.188956
qsort,int,Random,3981,24,0.188774
qsort,int,Random,3981,25,0.195739
qsort,int,Random,3981,26,0.198192
qsort,int,Random,3981,27,0.189505
qsort,int,Random,3981,28,0.187147
qsort,int,Random,3981,29,0.189258
qsort,int,Random,3981,30,0.196171
qsort,int,Random,3981,Representative,0.185642
