Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,6310,1,0.187708
std_sort,int,Random,6310,2,0.193392
std_sort,int,Random,6310,3,0.186407
std_sort,int,Random,6310,4,0.184397
std_sort,int,Random,6310,5,0.306727
std_sort,int,Random,6310,6,0.364278
std_sort,int,Random,6310,7,0.189795
std_sort,int,Random,6310,8,0.185292
std_sort,int,Random,6310,9,0.189431
std_sort,int,Random,6310,10,0.187364
std_sort,int,Random,6310,11,0.187718
std_sort,int,Random,6310,12,0.253348
std_sort,int,Random,6310,13,0.530233
std_sort,int,Random,6310,14,0.555182
std_sort,int,Random,6310,15,0.630811
std_sort,int,Random,6310,16,0.657254
std_sort,int,Random,6310,17,0.713127
std_sort,int,Random,6310,18,0.705591
std_sort,int,Random,6310,19,0.711014
std_sort,int,Random,6310,20,0.692697
std_sort,int,Random,6310,21,0.695119
std_sort,int,Random,6310,22,0.705218
std_sort,int,Random,6310,23,0.70794
std_sort,int,Random,6310,24,0.69778
std_sort,int,Random,6310,25,0.768768
std_sort,int,Random,6310,26,0.697403
std_sort,int,Random,6310,27,0.730062
std_sort,int,Random,6310,28,0.705598
std_sort,int,Random,6310,29,0.709974
std_sort,int,Random,6310,30,0.252309
std_sort,int,Random,6310,Representative,0.184397
