Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,63096,1,0.942139
std_stable_sort,int,Nearly Sorted,63096,2,0.952383
std_stable_sort,int,Nearly Sorted,63096,3,0.925644
std_stable_sort,int,Nearly Sorted,63096,4,0.923965
std_stable_sort,int,Nearly Sorted,63096,5,0.914266
std_stable_sort,int,Nearly Sorted,63096,6,0.926837
std_stable_sort,int,Nearly Sorted,63096,7,0.935861
std_stable_sort,int,Nearly Sorted,63096,8,0.911942
std_stable_sort,int,Nearly Sorted,63096,9,0.904928
std_stable_sort,int,Nearly Sorted,63096,10,1.03181
std_stable_sort,int,Nearly Sorted,63096,11,0.941892
std_stable_sort,int,Nearly Sorted,63096,12,0.944078
std_stable_sort,int,Nearly Sorted,63096,13,0.892354
std_stable_sort,int,Nearly Sorted,63096,14,0.882671
std_stable_sort,int,Nearly Sorted,63096,15,0.896976
std_stable_sort,int,Nearly Sorted,63096,16,0.921603
std_stable_sort,int,Nearly Sorted,63096,17,0.915944
std_stable_sort,int,Nearly Sorted,63096,18,0.904149
std_stable_sort,int,Nearly Sorted,63096,19,0.896624
std_stable_sort,int,Nearly Sorted,63096,20,0.907561
std_stable_sort,int,Nearly Sorted,63096,21,0.90551
std_stable_sort,int,Nearly Sorted,63096,22,0.922178
std_stable_sort,int,Nearly Sorted,63096,23,0.912571
std_stable_sort,int,Nearly Sorted,63096,24,0.916281
std_stable_sort,int,Nearly Sorted,63096,25,0.915719
std_stable_sort,int,Nearly Sorted,63096,26,0.894507
std_stable_sort,int,Nearly Sorted,63096,27,0.896298
std_stable_sort,int,Nearly Sorted,63096,28,0.88078
std_stable_sort,int,Nearly Sorted,63096,29,0.873998
std_stable_sort,int,Nearly Sorted,63096,30,0.935895
std_stable_sort,int,Nearly Sorted,63096,Representative,0.873998
