Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,158489,1,6.78229
std_sort,double,90% Unique,158489,2,6.64697
std_sort,double,90% Unique,158489,3,6.8548
std_sort,double,90% Unique,158489,4,6.68476
std_sort,double,90% Unique,158489,5,6.71648
std_sort,double,90% Unique,158489,6,6.68437
std_sort,double,90% Unique,158489,7,6.70687
std_sort,double,90% Unique,158489,8,6.92102
std_sort,double,90% Unique,158489,9,7.02763
std_sort,double,90% Unique,158489,10,6.64901
std_sort,double,90% Unique,158489,11,7.0703
std_sort,double,90% Unique,158489,12,8.12296
std_sort,double,90% Unique,158489,13,8.87272
std_sort,double,90% Unique,158489,14,6.64569
std_sort,double,90% Unique,158489,15,6.74533
std_sort,double,90% Unique,158489,16,6.66498
std_sort,double,90% Unique,158489,17,11.9466
std_sort,double,90% Unique,158489,18,8.23984
std_sort,double,90% Unique,158489,19,7.07073
std_sort,double,90% Unique,158489,20,7.2402
std_sort,double,90% Unique,158489,21,9.81011
std_sort,double,90% Unique,158489,22,6.94952
std_sort,double,90% Unique,158489,23,6.65761
std_sort,double,90% Unique,158489,24,6.67352
std_sort,double,90% Unique,158489,25,6.69211
std_sort,double,90% Unique,158489,26,6.63511
std_sort,double,90% Unique,158489,27,6.75369
std_sort,double,90% Unique,158489,28,7.25269
std_sort,double,90% Unique,158489,29,10.229
std_sort,double,90% Unique,158489,30,8.6096
std_sort,double,90% Unique,158489,Representative,6.63511
