Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,1000000,1,50.3372
dual_pivot,double,90% Unique,1000000,2,44.3312
dual_pivot,double,90% Unique,1000000,3,44.7487
dual_pivot,double,90% Unique,1000000,4,46.4985
dual_pivot,double,90% Unique,1000000,5,44.0745
dual_pivot,double,90% Unique,1000000,6,44.6662
dual_pivot,double,90% Unique,1000000,7,44.0361
dual_pivot,double,90% Unique,1000000,8,44.2736
dual_pivot,double,90% Unique,1000000,9,44.7288
dual_pivot,double,90% Unique,1000000,10,44.0431
dual_pivot,double,90% Unique,1000000,11,43.739
dual_pivot,double,90% Unique,1000000,12,43.7809
dual_pivot,double,90% Unique,1000000,13,44.2185
dual_pivot,double,90% Unique,1000000,14,44.4928
dual_pivot,double,90% Unique,1000000,15,44.4089
dual_pivot,double,90% Unique,1000000,16,44.1813
dual_pivot,double,90% Unique,1000000,17,45.4814
dual_pivot,double,90% Unique,1000000,18,44.6699
dual_pivot,double,90% Unique,1000000,19,44.9257
dual_pivot,double,90% Unique,1000000,20,44.77
dual_pivot,double,90% Unique,1000000,21,44.7599
dual_pivot,double,90% Unique,1000000,22,44.2007
dual_pivot,double,90% Unique,1000000,23,44.1582
dual_pivot,double,90% Unique,1000000,24,44.5369
dual_pivot,double,90% Unique,1000000,25,44.0086
dual_pivot,double,90% Unique,1000000,26,43.918
dual_pivot,double,90% Unique,1000000,27,44.6209
dual_pivot,double,90% Unique,1000000,28,43.9196
dual_pivot,double,90% Unique,1000000,29,43.8727
dual_pivot,double,90% Unique,1000000,30,44.579
dual_pivot,double,90% Unique,1000000,Representative,43.739
