Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,316228,1,14.4873
std_sort,double,Random,316228,2,14.4675
std_sort,double,Random,316228,3,14.1866
std_sort,double,Random,316228,4,14.2774
std_sort,double,Random,316228,5,14.3339
std_sort,double,Random,316228,6,13.7713
std_sort,double,Random,316228,7,14.5496
std_sort,double,Random,316228,8,14.7016
std_sort,double,Random,316228,9,14.2812
std_sort,double,Random,316228,10,14.2271
std_sort,double,Random,316228,11,14.4668
std_sort,double,Random,316228,12,14.1927
std_sort,double,Random,316228,13,14.5618
std_sort,double,Random,316228,14,14.4087
std_sort,double,Random,316228,15,14.6059
std_sort,double,Random,316228,16,14.3357
std_sort,double,Random,316228,17,14.9872
std_sort,double,Random,316228,18,14.153
std_sort,double,Random,316228,19,14.1432
std_sort,double,Random,316228,20,14.554
std_sort,double,Random,316228,21,13.7763
std_sort,double,Random,316228,22,14.514
std_sort,double,Random,316228,23,13.7887
std_sort,double,Random,316228,24,14.4131
std_sort,double,Random,316228,25,14.0632
std_sort,double,Random,316228,26,14.1903
std_sort,double,Random,316228,27,14.6725
std_sort,double,Random,316228,28,14.4348
std_sort,double,Random,316228,29,14.5516
std_sort,double,Random,316228,30,14.534
std_sort,double,Random,316228,Representative,13.7713
