Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,794328,1,17.5674
dual_pivot,int,Nearly Sorted,794328,2,17.3226
dual_pivot,int,Nearly Sorted,794328,3,17.8506
dual_pivot,int,Nearly Sorted,794328,4,17.8365
dual_pivot,int,Nearly Sorted,794328,5,17.5498
dual_pivot,int,Nearly Sorted,794328,6,19.824
dual_pivot,int,Nearly Sorted,794328,7,19.5301
dual_pivot,int,Nearly Sorted,794328,8,17.6965
dual_pivot,int,Nearly Sorted,794328,9,19.7573
dual_pivot,int,Nearly Sorted,794328,10,17.3616
dual_pivot,int,Nearly Sorted,794328,11,17.4029
dual_pivot,int,Nearly Sorted,794328,12,18.8261
dual_pivot,int,Nearly Sorted,794328,13,17.3654
dual_pivot,int,Nearly Sorted,794328,14,17.3218
dual_pivot,int,Nearly Sorted,794328,15,17.54
dual_pivot,int,Nearly Sorted,794328,16,17.4148
dual_pivot,int,Nearly Sorted,794328,17,17.4027
dual_pivot,int,Nearly Sorted,794328,18,17.5746
dual_pivot,int,Nearly Sorted,794328,19,18.2276
dual_pivot,int,Nearly Sorted,794328,20,17.7099
dual_pivot,int,Nearly Sorted,794328,21,17.4764
dual_pivot,int,Nearly Sorted,794328,22,17.7011
dual_pivot,int,Nearly Sorted,794328,23,17.4111
dual_pivot,int,Nearly Sorted,794328,24,17.5404
dual_pivot,int,Nearly Sorted,794328,25,17.4667
dual_pivot,int,Nearly Sorted,794328,26,17.8764
dual_pivot,int,Nearly Sorted,794328,27,17.5941
dual_pivot,int,Nearly Sorted,794328,28,17.2985
dual_pivot,int,Nearly Sorted,794328,29,17.6504
dual_pivot,int,Nearly Sorted,794328,30,17.4371
dual_pivot,int,Nearly Sorted,794328,Representative,17.2985
