Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,630957,1,5.75417
std_stable_sort,double,Reverse Sorted,630957,2,5.62459
std_stable_sort,double,Reverse Sorted,630957,3,5.27758
std_stable_sort,double,Reverse Sorted,630957,4,5.22817
std_stable_sort,double,Reverse Sorted,630957,5,5.21118
std_stable_sort,double,Reverse Sorted,630957,6,5.78479
std_stable_sort,double,Reverse Sorted,630957,7,5.37138
std_stable_sort,double,Reverse Sorted,630957,8,5.60365
std_stable_sort,double,Reverse Sorted,630957,9,6.22149
std_stable_sort,double,Reverse Sorted,630957,10,6.23783
std_stable_sort,double,Reverse Sorted,630957,11,5.98947
std_stable_sort,double,Reverse Sorted,630957,12,5.47027
std_stable_sort,double,Reverse Sorted,630957,13,5.44024
std_stable_sort,double,Reverse Sorted,630957,14,5.46905
std_stable_sort,double,Reverse Sorted,630957,15,5.4746
std_stable_sort,double,Reverse Sorted,630957,16,5.51115
std_stable_sort,double,Reverse Sorted,630957,17,5.3438
std_stable_sort,double,Reverse Sorted,630957,18,5.2113
std_stable_sort,double,Reverse Sorted,630957,19,5.26887
std_stable_sort,double,Reverse Sorted,630957,20,5.28403
std_stable_sort,double,Reverse Sorted,630957,21,5.52744
std_stable_sort,double,Reverse Sorted,630957,22,5.72412
std_stable_sort,double,Reverse Sorted,630957,23,5.86626
std_stable_sort,double,Reverse Sorted,630957,24,5.6185
std_stable_sort,double,Reverse Sorted,630957,25,5.9185
std_stable_sort,double,Reverse Sorted,630957,26,5.85105
std_stable_sort,double,Reverse Sorted,630957,27,5.91085
std_stable_sort,double,Reverse Sorted,630957,28,5.76541
std_stable_sort,double,Reverse Sorted,630957,29,5.8209
std_stable_sort,double,Reverse Sorted,630957,30,5.79406
std_stable_sort,double,Reverse Sorted,630957,Representative,5.21118
