Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,3162,1,0.240027
std_sort,double,Organ Pipe,3162,2,0.24206
std_sort,double,Organ Pipe,3162,3,0.350183
std_sort,double,Organ Pipe,3162,4,0.333169
std_sort,double,Organ Pipe,3162,5,0.316757
std_sort,double,Organ Pipe,3162,6,0.306864
std_sort,double,Organ Pipe,3162,7,0.303515
std_sort,double,Organ Pipe,3162,8,0.294472
std_sort,double,Organ Pipe,3162,9,0.290094
std_sort,double,Organ Pipe,3162,10,0.411812
std_sort,double,Organ Pipe,3162,11,0.345252
std_sort,double,Organ Pipe,3162,12,0.340624
std_sort,double,Organ Pipe,3162,13,0.371522
std_sort,double,Organ Pipe,3162,14,0.240855
std_sort,double,Organ Pipe,3162,15,0.339393
std_sort,double,Organ Pipe,3162,16,0.366353
std_sort,double,Organ Pipe,3162,17,0.348552
std_sort,double,Organ Pipe,3162,18,0.310012
std_sort,double,Organ Pipe,3162,19,0.292409
std_sort,double,Organ Pipe,3162,20,0.085138
std_sort,double,Organ Pipe,3162,21,0.285719
std_sort,double,Organ Pipe,3162,22,0.194899
std_sort,double,Organ Pipe,3162,23,0.426624
std_sort,double,Organ Pipe,3162,24,0.321316
std_sort,double,Organ Pipe,3162,25,0.318257
std_sort,double,Organ Pipe,3162,26,0.436317
std_sort,double,Organ Pipe,3162,27,0.348458
std_sort,double,Organ Pipe,3162,28,0.339187
std_sort,double,Organ Pipe,3162,29,0.343667
std_sort,double,Organ Pipe,3162,30,0.364589
std_sort,double,Organ Pipe,3162,Representative,0.085138
