Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,398107,1,2.59628
std_stable_sort,int,Reverse Sorted,398107,2,2.60242
std_stable_sort,int,Reverse Sorted,398107,3,2.99088
std_stable_sort,int,Reverse Sorted,398107,4,4.86686
std_stable_sort,int,Reverse Sorted,398107,5,4.44553
std_stable_sort,int,Reverse Sorted,398107,6,4.02471
std_stable_sort,int,Reverse Sorted,398107,7,4.43587
std_stable_sort,int,Reverse Sorted,398107,8,6.8817
std_stable_sort,int,Reverse Sorted,398107,9,7.4148
std_stable_sort,int,Reverse Sorted,398107,10,2.44362
std_stable_sort,int,Reverse Sorted,398107,11,2.56406
std_stable_sort,int,Reverse Sorted,398107,12,2.46582
std_stable_sort,int,Reverse Sorted,398107,13,2.89609
std_stable_sort,int,Reverse Sorted,398107,14,2.58374
std_stable_sort,int,Reverse Sorted,398107,15,2.4359
std_stable_sort,int,Reverse Sorted,398107,16,2.48939
std_stable_sort,int,Reverse Sorted,398107,17,2.50977
std_stable_sort,int,Reverse Sorted,398107,18,2.45634
std_stable_sort,int,Reverse Sorted,398107,19,2.64063
std_stable_sort,int,Reverse Sorted,398107,20,3.48267
std_stable_sort,int,Reverse Sorted,398107,21,4.4943
std_stable_sort,int,Reverse Sorted,398107,22,5.69226
std_stable_sort,int,Reverse Sorted,398107,23,6.15929
std_stable_sort,int,Reverse Sorted,398107,24,7.22816
std_stable_sort,int,Reverse Sorted,398107,25,5.75304
std_stable_sort,int,Reverse Sorted,398107,26,4.2753
std_stable_sort,int,Reverse Sorted,398107,27,2.99654
std_stable_sort,int,Reverse Sorted,398107,28,4.52588
std_stable_sort,int,Reverse Sorted,398107,29,3.20957
std_stable_sort,int,Reverse Sorted,398107,30,3.17225
std_stable_sort,int,Reverse Sorted,398107,Representative,2.4359
