Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,7943,1,0.118883
std_stable_sort,double,Sawtooth,7943,2,0.145058
std_stable_sort,double,Sawtooth,7943,3,0.138035
std_stable_sort,double,Sawtooth,7943,4,0.148524
std_stable_sort,double,Sawtooth,7943,5,0.175523
std_stable_sort,double,Sawtooth,7943,6,0.168319
std_stable_sort,double,Sawtooth,7943,7,0.142383
std_stable_sort,double,Sawtooth,7943,8,0.143371
std_stable_sort,double,Sawtooth,7943,9,0.142589
std_stable_sort,double,Sawtooth,7943,10,0.142453
std_stable_sort,double,Sawtooth,7943,11,0.142685
std_stable_sort,double,Sawtooth,7943,12,0.144367
std_stable_sort,double,Sawtooth,7943,13,0.154891
std_stable_sort,double,Sawtooth,7943,14,0.142939
std_stable_sort,double,Sawtooth,7943,15,0.175786
std_stable_sort,double,Sawtooth,7943,16,0.142266
std_stable_sort,double,Sawtooth,7943,17,0.142882
std_stable_sort,double,Sawtooth,7943,18,0.147275
std_stable_sort,double,Sawtooth,7943,19,0.163047
std_stable_sort,double,Sawtooth,7943,20,0.254897
std_stable_sort,double,Sawtooth,7943,21,0.225766
std_stable_sort,double,Sawtooth,7943,22,0.102895
std_stable_sort,double,Sawtooth,7943,23,0.066358
std_stable_sort,double,Sawtooth,7943,24,0.057288
std_stable_sort,double,Sawtooth,7943,25,0.06716
std_stable_sort,double,Sawtooth,7943,26,0.058388
std_stable_sort,double,Sawtooth,7943,27,0.059958
std_stable_sort,double,Sawtooth,7943,28,0.208765
std_stable_sort,double,Sawtooth,7943,29,0.051198
std_stable_sort,double,Sawtooth,7943,30,0.051107
std_stable_sort,double,Sawtooth,7943,Representative,0.051107
