Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,630957,1,26.1796
dual_pivot,double,50% Unique,630957,2,26.4063
dual_pivot,double,50% Unique,630957,3,26.5067
dual_pivot,double,50% Unique,630957,4,26.6066
dual_pivot,double,50% Unique,630957,5,26.4195
dual_pivot,double,50% Unique,630957,6,26.3979
dual_pivot,double,50% Unique,630957,7,27.0783
dual_pivot,double,50% Unique,630957,8,26.3526
dual_pivot,double,50% Unique,630957,9,26.1456
dual_pivot,double,50% Unique,630957,10,26.4624
dual_pivot,double,50% Unique,630957,11,26.054
dual_pivot,double,50% Unique,630957,12,26.2158
dual_pivot,double,50% Unique,630957,13,26.0929
dual_pivot,double,50% Unique,630957,14,26.2869
dual_pivot,double,50% Unique,630957,15,27.9752
dual_pivot,double,50% Unique,630957,16,26.385
dual_pivot,double,50% Unique,630957,17,26.636
dual_pivot,double,50% Unique,630957,18,26.123
dual_pivot,double,50% Unique,630957,19,26.1749
dual_pivot,double,50% Unique,630957,20,27.8238
dual_pivot,double,50% Unique,630957,21,26.1889
dual_pivot,double,50% Unique,630957,22,26.3956
dual_pivot,double,50% Unique,630957,23,25.9549
dual_pivot,double,50% Unique,630957,24,26.2173
dual_pivot,double,50% Unique,630957,25,27.1205
dual_pivot,double,50% Unique,630957,26,26.0272
dual_pivot,double,50% Unique,630957,27,26.9969
dual_pivot,double,50% Unique,630957,28,26.6762
dual_pivot,double,50% Unique,630957,29,26.4243
dual_pivot,double,50% Unique,630957,30,26.2517
dual_pivot,double,50% Unique,630957,Representative,25.9549
