Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,100000,1,4.20546
dual_pivot,double,90% Unique,100000,2,4.64402
dual_pivot,double,90% Unique,100000,3,6.45819
dual_pivot,double,90% Unique,100000,4,6.03727
dual_pivot,double,90% Unique,100000,5,6.23673
dual_pivot,double,90% Unique,100000,6,5.09721
dual_pivot,double,90% Unique,100000,7,4.48175
dual_pivot,double,90% Unique,100000,8,4.22631
dual_pivot,double,90% Unique,100000,9,4.76523
dual_pivot,double,90% Unique,100000,10,6.24193
dual_pivot,double,90% Unique,100000,11,7.10825
dual_pivot,double,90% Unique,100000,12,6.12462
dual_pivot,double,90% Unique,100000,13,5.24788
dual_pivot,double,90% Unique,100000,14,3.6812
dual_pivot,double,90% Unique,100000,15,3.68247
dual_pivot,double,90% Unique,100000,16,4.24349
dual_pivot,double,90% Unique,100000,17,4.17703
dual_pivot,double,90% Unique,100000,18,3.87953
dual_pivot,double,90% Unique,100000,19,3.98212
dual_pivot,double,90% Unique,100000,20,5.11885
dual_pivot,double,90% Unique,100000,21,4.56283
dual_pivot,double,90% Unique,100000,22,4.40799
dual_pivot,double,90% Unique,100000,23,3.67405
dual_pivot,double,90% Unique,100000,24,3.69713
dual_pivot,double,90% Unique,100000,25,3.81301
dual_pivot,double,90% Unique,100000,26,4.00989
dual_pivot,double,90% Unique,100000,27,4.13685
dual_pivot,double,90% Unique,100000,28,4.35463
dual_pivot,double,90% Unique,100000,29,3.88684
dual_pivot,double,90% Unique,100000,30,3.9713
dual_pivot,double,90% Unique,100000,Representative,3.67405
