Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,1000000,1,45.1092
std_sort,int,Random,1000000,2,45.3681
std_sort,int,Random,1000000,3,47.2234
std_sort,int,Random,1000000,4,46.073
std_sort,int,Random,1000000,5,44.4719
std_sort,int,Random,1000000,6,44.6846
std_sort,int,Random,1000000,7,44.6457
std_sort,int,Random,1000000,8,45.784
std_sort,int,Random,1000000,9,44.563
std_sort,int,Random,1000000,10,44.8251
std_sort,int,Random,1000000,11,47.1066
std_sort,int,Random,1000000,12,46.0958
std_sort,int,Random,1000000,13,44.4901
std_sort,int,Random,1000000,14,45.103
std_sort,int,Random,1000000,15,46.7846
std_sort,int,Random,1000000,16,45.4593
std_sort,int,Random,1000000,17,44.4895
std_sort,int,Random,1000000,18,46.7712
std_sort,int,Random,1000000,19,45.2582
std_sort,int,Random,1000000,20,44.5938
std_sort,int,Random,1000000,21,44.391
std_sort,int,Random,1000000,22,50.5711
std_sort,int,Random,1000000,23,45.3998
std_sort,int,Random,1000000,24,44.7434
std_sort,int,Random,1000000,25,48.9146
std_sort,int,Random,1000000,26,45.3565
std_sort,int,Random,1000000,27,44.8645
std_sort,int,Random,1000000,28,45.2592
std_sort,int,Random,1000000,29,46.2511
std_sort,int,Random,1000000,30,45.5289
std_sort,int,Random,1000000,Representative,44.391
