Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,398107,1,15.3401
dual_pivot,int,50% Unique,398107,2,14.8863
dual_pivot,int,50% Unique,398107,3,15.0239
dual_pivot,int,50% Unique,398107,4,14.7967
dual_pivot,int,50% Unique,398107,5,16.4733
dual_pivot,int,50% Unique,398107,6,14.6397
dual_pivot,int,50% Unique,398107,7,14.6655
dual_pivot,int,50% Unique,398107,8,15.724
dual_pivot,int,50% Unique,398107,9,15.7431
dual_pivot,int,50% Unique,398107,10,15.0554
dual_pivot,int,50% Unique,398107,11,14.8569
dual_pivot,int,50% Unique,398107,12,14.829
dual_pivot,int,50% Unique,398107,13,14.827
dual_pivot,int,50% Unique,398107,14,20.5904
dual_pivot,int,50% Unique,398107,15,15.1319
dual_pivot,int,50% Unique,398107,16,16.061
dual_pivot,int,50% Unique,398107,17,14.8838
dual_pivot,int,50% Unique,398107,18,14.7632
dual_pivot,int,50% Unique,398107,19,15.2029
dual_pivot,int,50% Unique,398107,20,15.0179
dual_pivot,int,50% Unique,398107,21,14.7758
dual_pivot,int,50% Unique,398107,22,14.6823
dual_pivot,int,50% Unique,398107,23,14.696
dual_pivot,int,50% Unique,398107,24,14.9821
dual_pivot,int,50% Unique,398107,25,18.5332
dual_pivot,int,50% Unique,398107,26,16.6075
dual_pivot,int,50% Unique,398107,27,14.7684
dual_pivot,int,50% Unique,398107,28,14.7821
dual_pivot,int,50% Unique,398107,29,14.7275
dual_pivot,int,50% Unique,398107,30,14.7748
dual_pivot,int,50% Unique,398107,Representative,14.6397
