Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,31623,1,0.917819
dual_pivot,int,10% Unique,31623,2,0.904479
dual_pivot,int,10% Unique,31623,3,0.956382
dual_pivot,int,10% Unique,31623,4,0.953996
dual_pivot,int,10% Unique,31623,5,0.919741
dual_pivot,int,10% Unique,31623,6,0.960232
dual_pivot,int,10% Unique,31623,7,0.956084
dual_pivot,int,10% Unique,31623,8,0.940722
dual_pivot,int,10% Unique,31623,9,0.897951
dual_pivot,int,10% Unique,31623,10,1.00474
dual_pivot,int,10% Unique,31623,11,0.939334
dual_pivot,int,10% Unique,31623,12,0.96184
dual_pivot,int,10% Unique,31623,13,0.890472
dual_pivot,int,10% Unique,31623,14,0.893298
dual_pivot,int,10% Unique,31623,15,0.903646
dual_pivot,int,10% Unique,31623,16,0.935968
dual_pivot,int,10% Unique,31623,17,0.995702
dual_pivot,int,10% Unique,31623,18,0.971415
dual_pivot,int,10% Unique,31623,19,0.967727
dual_pivot,int,10% Unique,31623,20,0.977365
dual_pivot,int,10% Unique,31623,21,1.0417
dual_pivot,int,10% Unique,31623,22,1.02543
dual_pivot,int,10% Unique,31623,23,1.00126
dual_pivot,int,10% Unique,31623,24,0.95707
dual_pivot,int,10% Unique,31623,25,0.937738
dual_pivot,int,10% Unique,31623,26,0.912823
dual_pivot,int,10% Unique,31623,27,0.906653
dual_pivot,int,10% Unique,31623,28,0.92427
dual_pivot,int,10% Unique,31623,29,0.981128
dual_pivot,int,10% Unique,31623,30,0.934068
dual_pivot,int,10% Unique,31623,Representative,0.890472
