Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,5012,1,0.006122
dual_pivot,double,Reverse Sorted,5012,2,0.006014
dual_pivot,double,Reverse Sorted,5012,3,0.006001
dual_pivot,double,Reverse Sorted,5012,4,0.006003
dual_pivot,double,Reverse Sorted,5012,5,0.006026
dual_pivot,double,Reverse Sorted,5012,6,0.006005
dual_pivot,double,Reverse Sorted,5012,7,0.005991
dual_pivot,double,Reverse Sorted,5012,8,0.005992
dual_pivot,double,Reverse Sorted,5012,9,0.006014
dual_pivot,double,Reverse Sorted,5012,10,0.006011
dual_pivot,double,Reverse Sorted,5012,11,0.006013
dual_pivot,double,Reverse Sorted,5012,12,0.005981
dual_pivot,double,Reverse Sorted,5012,13,0.006006
dual_pivot,double,Reverse Sorted,5012,14,0.006009
dual_pivot,double,Reverse Sorted,5012,15,0.006018
dual_pivot,double,Reverse Sorted,5012,16,0.005996
dual_pivot,double,Reverse Sorted,5012,17,0.005997
dual_pivot,double,Reverse Sorted,5012,18,0.005996
dual_pivot,double,Reverse Sorted,5012,19,0.006015
dual_pivot,double,Reverse Sorted,5012,20,0.006017
dual_pivot,double,Reverse Sorted,5012,21,0.005994
dual_pivot,double,Reverse Sorted,5012,22,0.005992
dual_pivot,double,Reverse Sorted,5012,23,0.006004
dual_pivot,double,Reverse Sorted,5012,24,0.00603
dual_pivot,double,Reverse Sorted,5012,25,0.006127
dual_pivot,double,Reverse Sorted,5012,26,0.006123
dual_pivot,double,Reverse Sorted,5012,27,0.00611
dual_pivot,double,Reverse Sorted,5012,28,0.00612
dual_pivot,double,Reverse Sorted,5012,29,0.006138
dual_pivot,double,Reverse Sorted,5012,30,0.006123
dual_pivot,double,Reverse Sorted,5012,Representative,0.005981
