Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,25119,1,2.16472
qsort,double,Sawtooth,25119,2,2.21732
qsort,double,Sawtooth,25119,3,2.11525
qsort,double,Sawtooth,25119,4,2.20185
qsort,double,Sawtooth,25119,5,2.06127
qsort,double,Sawtooth,25119,6,2.14564
qsort,double,Sawtooth,25119,7,2.16064
qsort,double,Sawtooth,25119,8,0.605821
qsort,double,Sawtooth,25119,9,0.609106
qsort,double,Sawtooth,25119,10,0.600982
qsort,double,Sawtooth,25119,11,0.609581
qsort,double,Sawtooth,25119,12,0.586125
qsort,double,Sawtooth,25119,13,0.620066
qsort,double,Sawtooth,25119,14,0.593907
qsort,double,Sawtooth,25119,15,0.606186
qsort,double,Sawtooth,25119,16,0.585102
qsort,double,Sawtooth,25119,17,0.599588
qsort,double,Sawtooth,25119,18,0.611586
qsort,double,Sawtooth,25119,19,1.01211
qsort,double,Sawtooth,25119,20,1.52276
qsort,double,Sawtooth,25119,21,2.009
qsort,double,Sawtooth,25119,22,2.22495
qsort,double,Sawtooth,25119,23,2.16648
qsort,double,Sawtooth,25119,24,2.16541
qsort,double,Sawtooth,25119,25,2.13471
qsort,double,Sawtooth,25119,26,2.16593
qsort,double,Sawtooth,25119,27,2.2032
qsort,double,Sawtooth,25119,28,2.17918
qsort,double,Sawtooth,25119,29,2.12885
qsort,double,Sawtooth,25119,30,2.13374
qsort,double,Sawtooth,25119,Representative,0.585102
