Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,19953,1,0.743784
std_sort,double,50% Unique,19953,2,0.740693
std_sort,double,50% Unique,19953,3,0.733707
std_sort,double,50% Unique,19953,4,0.710485
std_sort,double,50% Unique,19953,5,0.717824
std_sort,double,50% Unique,19953,6,0.727502
std_sort,double,50% Unique,19953,7,0.832827
std_sort,double,50% Unique,19953,8,0.860603
std_sort,double,50% Unique,19953,9,0.915644
std_sort,double,50% Unique,19953,10,0.740344
std_sort,double,50% Unique,19953,11,0.707959
std_sort,double,50% Unique,19953,12,0.720299
std_sort,double,50% Unique,19953,13,0.700713
std_sort,double,50% Unique,19953,14,0.685501
std_sort,double,50% Unique,19953,15,0.679534
std_sort,double,50% Unique,19953,16,0.678706
std_sort,double,50% Unique,19953,17,0.680228
std_sort,double,50% Unique,19953,18,0.774968
std_sort,double,50% Unique,19953,19,0.758734
std_sort,double,50% Unique,19953,20,0.700377
std_sort,double,50% Unique,19953,21,0.687978
std_sort,double,50% Unique,19953,22,0.68827
std_sort,double,50% Unique,19953,23,0.731624
std_sort,double,50% Unique,19953,24,0.716715
std_sort,double,50% Unique,19953,25,0.687302
std_sort,double,50% Unique,19953,26,0.684551
std_sort,double,50% Unique,19953,27,0.708513
std_sort,double,50% Unique,19953,28,0.70607
std_sort,double,50% Unique,19953,29,0.792319
std_sort,double,50% Unique,19953,30,0.82075
std_sort,double,50% Unique,19953,Representative,0.678706
