Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,50119,1,0.815661
std_sort,int,Sawtooth,50119,2,0.77811
std_sort,int,Sawtooth,50119,3,0.827333
std_sort,int,Sawtooth,50119,4,0.792273
std_sort,int,Sawtooth,50119,5,0.817305
std_sort,int,Sawtooth,50119,6,0.826365
std_sort,int,Sawtooth,50119,7,0.839064
std_sort,int,Sawtooth,50119,8,0.817628
std_sort,int,Sawtooth,50119,9,0.79118
std_sort,int,Sawtooth,50119,10,0.893388
std_sort,int,Sawtooth,50119,11,0.893981
std_sort,int,Sawtooth,50119,12,0.965012
std_sort,int,Sawtooth,50119,13,1.00489
std_sort,int,Sawtooth,50119,14,0.988317
std_sort,int,Sawtooth,50119,15,0.853936
std_sort,int,Sawtooth,50119,16,0.863006
std_sort,int,Sawtooth,50119,17,0.962694
std_sort,int,Sawtooth,50119,18,0.790373
std_sort,int,Sawtooth,50119,19,0.869754
std_sort,int,Sawtooth,50119,20,0.820115
std_sort,int,Sawtooth,50119,21,0.804993
std_sort,int,Sawtooth,50119,22,1.05879
std_sort,int,Sawtooth,50119,23,0.891647
std_sort,int,Sawtooth,50119,24,0.852137
std_sort,int,Sawtooth,50119,25,0.856627
std_sort,int,Sawtooth,50119,26,0.87087
std_sort,int,Sawtooth,50119,27,0.803744
std_sort,int,Sawtooth,50119,28,0.777112
std_sort,int,Sawtooth,50119,29,0.775602
std_sort,int,Sawtooth,50119,30,0.777624
std_sort,int,Sawtooth,50119,Representative,0.775602
