Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,6310,1,0.175972
dual_pivot,double,50% Unique,6310,2,0.16988
dual_pivot,double,50% Unique,6310,3,0.161048
dual_pivot,double,50% Unique,6310,4,0.161525
dual_pivot,double,50% Unique,6310,5,0.157934
dual_pivot,double,50% Unique,6310,6,0.156739
dual_pivot,double,50% Unique,6310,7,0.168873
dual_pivot,double,50% Unique,6310,8,0.155344
dual_pivot,double,50% Unique,6310,9,0.154515
dual_pivot,double,50% Unique,6310,10,0.15412
dual_pivot,double,50% Unique,6310,11,0.153959
dual_pivot,double,50% Unique,6310,12,0.15367
dual_pivot,double,50% Unique,6310,13,0.153849
dual_pivot,double,50% Unique,6310,14,0.153922
dual_pivot,double,50% Unique,6310,15,0.153619
dual_pivot,double,50% Unique,6310,16,0.154926
dual_pivot,double,50% Unique,6310,17,0.180217
dual_pivot,double,50% Unique,6310,18,0.170806
dual_pivot,double,50% Unique,6310,19,0.158004
dual_pivot,double,50% Unique,6310,20,0.156657
dual_pivot,double,50% Unique,6310,21,0.155461
dual_pivot,double,50% Unique,6310,22,0.154892
dual_pivot,double,50% Unique,6310,23,0.158743
dual_pivot,double,50% Unique,6310,24,0.151706
dual_pivot,double,50% Unique,6310,25,0.149589
dual_pivot,double,50% Unique,6310,26,0.149551
dual_pivot,double,50% Unique,6310,27,0.150303
dual_pivot,double,50% Unique,6310,28,0.158423
dual_pivot,double,50% Unique,6310,29,0.1565
dual_pivot,double,50% Unique,6310,30,0.155579
dual_pivot,double,50% Unique,6310,Representative,0.149551
