Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,1000000,1,45.0574
std_sort,int,50% Unique,1000000,2,44.9301
std_sort,int,50% Unique,1000000,3,44.9764
std_sort,int,50% Unique,1000000,4,48.7851
std_sort,int,50% Unique,1000000,5,44.5173
std_sort,int,50% Unique,1000000,6,48.5967
std_sort,int,50% Unique,1000000,7,48.452
std_sort,int,50% Unique,1000000,8,44.5872
std_sort,int,50% Unique,1000000,9,45.2062
std_sort,int,50% Unique,1000000,10,44.7118
std_sort,int,50% Unique,1000000,11,47.1386
std_sort,int,50% Unique,1000000,12,44.9728
std_sort,int,50% Unique,1000000,13,47.3876
std_sort,int,50% Unique,1000000,14,44.7532
std_sort,int,50% Unique,1000000,15,46.1906
std_sort,int,50% Unique,1000000,16,45.6901
std_sort,int,50% Unique,1000000,17,45.6802
std_sort,int,50% Unique,1000000,18,45.656
std_sort,int,50% Unique,1000000,19,44.5844
std_sort,int,50% Unique,1000000,20,45.0016
std_sort,int,50% Unique,1000000,21,44.2039
std_sort,int,50% Unique,1000000,22,44.7299
std_sort,int,50% Unique,1000000,23,44.6571
std_sort,int,50% Unique,1000000,24,44.4217
std_sort,int,50% Unique,1000000,25,45.2069
std_sort,int,50% Unique,1000000,26,46.5252
std_sort,int,50% Unique,1000000,27,44.5394
std_sort,int,50% Unique,1000000,28,45.3356
std_sort,int,50% Unique,1000000,29,48.708
std_sort,int,50% Unique,1000000,30,45.7396
std_sort,int,50% Unique,1000000,Representative,44.2039
