Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,2512,1,0.126181
std_sort,int,Sawtooth,2512,2,0.099175
std_sort,int,Sawtooth,2512,3,0.111535
std_sort,int,Sawtooth,2512,4,0.162213
std_sort,int,Sawtooth,2512,5,0.124293
std_sort,int,Sawtooth,2512,6,0.11993
std_sort,int,Sawtooth,2512,7,0.074387
std_sort,int,Sawtooth,2512,8,0.133379
std_sort,int,Sawtooth,2512,9,0.131677
std_sort,int,Sawtooth,2512,10,0.156493
std_sort,int,Sawtooth,2512,11,0.150117
std_sort,int,Sawtooth,2512,12,0.141555
std_sort,int,Sawtooth,2512,13,0.107149
std_sort,int,Sawtooth,2512,14,0.064456
std_sort,int,Sawtooth,2512,15,0.088648
std_sort,int,Sawtooth,2512,16,0.14741
std_sort,int,Sawtooth,2512,17,0.17363
std_sort,int,Sawtooth,2512,18,0.142157
std_sort,int,Sawtooth,2512,19,0.141502
std_sort,int,Sawtooth,2512,20,0.039209
std_sort,int,Sawtooth,2512,21,0.055042
std_sort,int,Sawtooth,2512,22,0.161954
std_sort,int,Sawtooth,2512,23,0.143767
std_sort,int,Sawtooth,2512,24,0.155758
std_sort,int,Sawtooth,2512,25,0.144233
std_sort,int,Sawtooth,2512,26,0.174575
std_sort,int,Sawtooth,2512,27,0.147774
std_sort,int,Sawtooth,2512,28,0.095689
std_sort,int,Sawtooth,2512,29,0.051497
std_sort,int,Sawtooth,2512,30,0.048398
std_sort,int,Sawtooth,2512,Representative,0.039209
