Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,1000,1,0.00481
std_stable_sort,int,Organ Pipe,1000,2,0.004098
std_stable_sort,int,Organ Pipe,1000,3,0.003961
std_stable_sort,int,Organ Pipe,1000,4,0.00381
std_stable_sort,int,Organ Pipe,1000,5,0.003772
std_stable_sort,int,Organ Pipe,1000,6,0.00366
std_stable_sort,int,Organ Pipe,1000,7,0.003703
std_stable_sort,int,Organ Pipe,1000,8,0.003684
std_stable_sort,int,Organ Pipe,1000,9,0.003649
std_stable_sort,int,Organ Pipe,1000,10,0.003644
std_stable_sort,int,Organ Pipe,1000,11,0.003659
std_stable_sort,int,Organ Pipe,1000,12,0.003702
std_stable_sort,int,Organ Pipe,1000,13,0.003725
std_stable_sort,int,Organ Pipe,1000,14,0.003764
std_stable_sort,int,Organ Pipe,1000,15,0.003775
std_stable_sort,int,Organ Pipe,1000,16,0.003778
std_stable_sort,int,Organ Pipe,1000,17,0.003794
std_stable_sort,int,Organ Pipe,1000,18,0.003786
std_stable_sort,int,Organ Pipe,1000,19,0.003793
std_stable_sort,int,Organ Pipe,1000,20,0.003767
std_stable_sort,int,Organ Pipe,1000,21,0.003773
std_stable_sort,int,Organ Pipe,1000,22,0.003786
std_stable_sort,int,Organ Pipe,1000,23,0.003769
std_stable_sort,int,Organ Pipe,1000,24,0.003794
std_stable_sort,int,Organ Pipe,1000,25,0.003773
std_stable_sort,int,Organ Pipe,1000,26,0.003677
std_stable_sort,int,Organ Pipe,1000,27,0.003785
std_stable_sort,int,Organ Pipe,1000,28,0.003733
std_stable_sort,int,Organ Pipe,1000,29,0.003741
std_stable_sort,int,Organ Pipe,1000,30,0.003742
std_stable_sort,int,Organ Pipe,1000,Representative,0.003644
