Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,79433,1,0.34354
std_stable_sort,int,Sawtooth,79433,2,0.326969
std_stable_sort,int,Sawtooth,79433,3,0.401828
std_stable_sort,int,Sawtooth,79433,4,0.307108
std_stable_sort,int,Sawtooth,79433,5,0.30515
std_stable_sort,int,Sawtooth,79433,6,0.297281
std_stable_sort,int,Sawtooth,79433,7,0.294781
std_stable_sort,int,Sawtooth,79433,8,0.297908
std_stable_sort,int,Sawtooth,79433,9,0.298991
std_stable_sort,int,Sawtooth,79433,10,0.296445
std_stable_sort,int,Sawtooth,79433,11,0.296633
std_stable_sort,int,Sawtooth,79433,12,0.306095
std_stable_sort,int,Sawtooth,79433,13,0.301633
std_stable_sort,int,Sawtooth,79433,14,0.301134
std_stable_sort,int,Sawtooth,79433,15,0.320124
std_stable_sort,int,Sawtooth,79433,16,0.319886
std_stable_sort,int,Sawtooth,79433,17,0.332348
std_stable_sort,int,Sawtooth,79433,18,0.307503
std_stable_sort,int,Sawtooth,79433,19,0.307612
std_stable_sort,int,Sawtooth,79433,20,0.30246
std_stable_sort,int,Sawtooth,79433,21,0.304465
std_stable_sort,int,Sawtooth,79433,22,0.308011
std_stable_sort,int,Sawtooth,79433,23,0.301551
std_stable_sort,int,Sawtooth,79433,24,0.30063
std_stable_sort,int,Sawtooth,79433,25,0.301343
std_stable_sort,int,Sawtooth,79433,26,0.295819
std_stable_sort,int,Sawtooth,79433,27,0.296007
std_stable_sort,int,Sawtooth,79433,28,0.310676
std_stable_sort,int,Sawtooth,79433,29,0.322556
std_stable_sort,int,Sawtooth,79433,30,0.302589
std_stable_sort,int,Sawtooth,79433,Representative,0.294781
