Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,398107,1,8.37156
std_stable_sort,double,Nearly Sorted,398107,2,7.94225
std_stable_sort,double,Nearly Sorted,398107,3,7.80669
std_stable_sort,double,Nearly Sorted,398107,4,8.04877
std_stable_sort,double,Nearly Sorted,398107,5,8.04218
std_stable_sort,double,Nearly Sorted,398107,6,7.50459
std_stable_sort,double,Nearly Sorted,398107,7,7.44403
std_stable_sort,double,Nearly Sorted,398107,8,7.72763
std_stable_sort,double,Nearly Sorted,398107,9,8.1754
std_stable_sort,double,Nearly Sorted,398107,10,7.72412
std_stable_sort,double,Nearly Sorted,398107,11,7.71369
std_stable_sort,double,Nearly Sorted,398107,12,7.79074
std_stable_sort,double,Nearly Sorted,398107,13,7.77503
std_stable_sort,double,Nearly Sorted,398107,14,7.85435
std_stable_sort,double,Nearly Sorted,398107,15,9.59435
std_stable_sort,double,Nearly Sorted,398107,16,7.90754
std_stable_sort,double,Nearly Sorted,398107,17,7.99192
std_stable_sort,double,Nearly Sorted,398107,18,7.70908
std_stable_sort,double,Nearly Sorted,398107,19,7.74838
std_stable_sort,double,Nearly Sorted,398107,20,7.77392
std_stable_sort,double,Nearly Sorted,398107,21,7.9003
std_stable_sort,double,Nearly Sorted,398107,22,7.94617
std_stable_sort,double,Nearly Sorted,398107,23,7.75139
std_stable_sort,double,Nearly Sorted,398107,24,7.69629
std_stable_sort,double,Nearly Sorted,398107,25,7.89899
std_stable_sort,double,Nearly Sorted,398107,26,9.27482
std_stable_sort,double,Nearly Sorted,398107,27,8.82962
std_stable_sort,double,Nearly Sorted,398107,28,8.82856
std_stable_sort,double,Nearly Sorted,398107,29,7.74789
std_stable_sort,double,Nearly Sorted,398107,30,8.02151
std_stable_sort,double,Nearly Sorted,398107,Representative,7.44403
