Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,251189,1,10.6847
std_sort,int,Random,251189,2,10.2549
std_sort,int,Random,251189,3,10.083
std_sort,int,Random,251189,4,10.8869
std_sort,int,Random,251189,5,10.2219
std_sort,int,Random,251189,6,10.2603
std_sort,int,Random,251189,7,10.7483
std_sort,int,Random,251189,8,9.97714
std_sort,int,Random,251189,9,10.0464
std_sort,int,Random,251189,10,10.4591
std_sort,int,Random,251189,11,10.1059
std_sort,int,Random,251189,12,10.476
std_sort,int,Random,251189,13,10.6939
std_sort,int,Random,251189,14,10.2463
std_sort,int,Random,251189,15,10.2806
std_sort,int,Random,251189,16,10.7673
std_sort,int,Random,251189,17,10.1788
std_sort,int,Random,251189,18,10.2342
std_sort,int,Random,251189,19,10.6363
std_sort,int,Random,251189,20,10.2386
std_sort,int,Random,251189,21,10.1301
std_sort,int,Random,251189,22,10.4616
std_sort,int,Random,251189,23,10.1234
std_sort,int,Random,251189,24,10.221
std_sort,int,Random,251189,25,10.7484
std_sort,int,Random,251189,26,10.2359
std_sort,int,Random,251189,27,10.1476
std_sort,int,Random,251189,28,10.1739
std_sort,int,Random,251189,29,10.3433
std_sort,int,Random,251189,30,10.1873
std_sort,int,Random,251189,Representative,9.97714
