Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,251189,1,4.12625
std_sort,double,Nearly Sorted,251189,2,4.08865
std_sort,double,Nearly Sorted,251189,3,4.50516
std_sort,double,Nearly Sorted,251189,4,4.51966
std_sort,double,Nearly Sorted,251189,5,4.41324
std_sort,double,Nearly Sorted,251189,6,4.41813
std_sort,double,Nearly Sorted,251189,7,4.59157
std_sort,double,Nearly Sorted,251189,8,4.60139
std_sort,double,Nearly Sorted,251189,9,4.24216
std_sort,double,Nearly Sorted,251189,10,4.19602
std_sort,double,Nearly Sorted,251189,11,4.24221
std_sort,double,Nearly Sorted,251189,12,4.42745
std_sort,double,Nearly Sorted,251189,13,4.45142
std_sort,double,Nearly Sorted,251189,14,4.46961
std_sort,double,Nearly Sorted,251189,15,4.24452
std_sort,double,Nearly Sorted,251189,16,4.2569
std_sort,double,Nearly Sorted,251189,17,4.22604
std_sort,double,Nearly Sorted,251189,18,8.42596
std_sort,double,Nearly Sorted,251189,19,12.3499
std_sort,double,Nearly Sorted,251189,20,5.02142
std_sort,double,Nearly Sorted,251189,21,4.67266
std_sort,double,Nearly Sorted,251189,22,4.64961
std_sort,double,Nearly Sorted,251189,23,4.61906
std_sort,double,Nearly Sorted,251189,24,4.65777
std_sort,double,Nearly Sorted,251189,25,4.727
std_sort,double,Nearly Sorted,251189,26,4.60365
std_sort,double,Nearly Sorted,251189,27,4.92393
std_sort,double,Nearly Sorted,251189,28,4.33662
std_sort,double,Nearly Sorted,251189,29,4.63309
std_sort,double,Nearly Sorted,251189,30,5.50904
std_sort,double,Nearly Sorted,251189,Representative,4.08865
