Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,50119,1,0.702671
std_stable_sort,int,Nearly Sorted,50119,2,0.720774
std_stable_sort,int,Nearly Sorted,50119,3,0.699386
std_stable_sort,int,Nearly Sorted,50119,4,0.696771
std_stable_sort,int,Nearly Sorted,50119,5,0.686295
std_stable_sort,int,Nearly Sorted,50119,6,0.712533
std_stable_sort,int,Nearly Sorted,50119,7,0.698917
std_stable_sort,int,Nearly Sorted,50119,8,0.704404
std_stable_sort,int,Nearly Sorted,50119,9,0.901572
std_stable_sort,int,Nearly Sorted,50119,10,0.773933
std_stable_sort,int,Nearly Sorted,50119,11,0.717236
std_stable_sort,int,Nearly Sorted,50119,12,0.706347
std_stable_sort,int,Nearly Sorted,50119,13,0.686669
std_stable_sort,int,Nearly Sorted,50119,14,0.716948
std_stable_sort,int,Nearly Sorted,50119,15,0.694406
std_stable_sort,int,Nearly Sorted,50119,16,0.689161
std_stable_sort,int,Nearly Sorted,50119,17,0.703089
std_stable_sort,int,Nearly Sorted,50119,18,0.680707
std_stable_sort,int,Nearly Sorted,50119,19,0.679657
std_stable_sort,int,Nearly Sorted,50119,20,0.695454
std_stable_sort,int,Nearly Sorted,50119,21,0.683938
std_stable_sort,int,Nearly Sorted,50119,22,0.677609
std_stable_sort,int,Nearly Sorted,50119,23,0.667537
std_stable_sort,int,Nearly Sorted,50119,24,0.703707
std_stable_sort,int,Nearly Sorted,50119,25,0.699017
std_stable_sort,int,Nearly Sorted,50119,26,0.697591
std_stable_sort,int,Nearly Sorted,50119,27,0.7044
std_stable_sort,int,Nearly Sorted,50119,28,0.699122
std_stable_sort,int,Nearly Sorted,50119,29,0.728356
std_stable_sort,int,Nearly Sorted,50119,30,0.700931
std_stable_sort,int,Nearly Sorted,50119,Representative,0.667537
