Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,316228,1,11.3464
dual_pivot,int,50% Unique,316228,2,11.201
dual_pivot,int,50% Unique,316228,3,11.2546
dual_pivot,int,50% Unique,316228,4,11.2942
dual_pivot,int,50% Unique,316228,5,11.2287
dual_pivot,int,50% Unique,316228,6,11.3066
dual_pivot,int,50% Unique,316228,7,11.3923
dual_pivot,int,50% Unique,316228,8,11.368
dual_pivot,int,50% Unique,316228,9,11.2009
dual_pivot,int,50% Unique,316228,10,11.8379
dual_pivot,int,50% Unique,316228,11,11.4263
dual_pivot,int,50% Unique,316228,12,11.1868
dual_pivot,int,50% Unique,316228,13,11.1608
dual_pivot,int,50% Unique,316228,14,11.2331
dual_pivot,int,50% Unique,316228,15,11.155
dual_pivot,int,50% Unique,316228,16,11.1446
dual_pivot,int,50% Unique,316228,17,11.2485
dual_pivot,int,50% Unique,316228,18,11.2104
dual_pivot,int,50% Unique,316228,19,11.2934
dual_pivot,int,50% Unique,316228,20,11.271
dual_pivot,int,50% Unique,316228,21,11.1953
dual_pivot,int,50% Unique,316228,22,11.2941
dual_pivot,int,50% Unique,316228,23,11.8092
dual_pivot,int,50% Unique,316228,24,11.4313
dual_pivot,int,50% Unique,316228,25,11.7522
dual_pivot,int,50% Unique,316228,26,11.18
dual_pivot,int,50% Unique,316228,27,11.1807
dual_pivot,int,50% Unique,316228,28,11.2315
dual_pivot,int,50% Unique,316228,29,11.2306
dual_pivot,int,50% Unique,316228,30,11.2515
dual_pivot,int,50% Unique,316228,Representative,11.1446
