Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,199526,1,4.36206
qsort,int,Organ Pipe,199526,2,4.13186
qsort,int,Organ Pipe,199526,3,4.13237
qsort,int,Organ Pipe,199526,4,4.3359
qsort,int,Organ Pipe,199526,5,5.85557
qsort,int,Organ Pipe,199526,6,4.89329
qsort,int,Organ Pipe,199526,7,4.46218
qsort,int,Organ Pipe,199526,8,4.24052
qsort,int,Organ Pipe,199526,9,4.10605
qsort,int,Organ Pipe,199526,10,4.05817
qsort,int,Organ Pipe,199526,11,4.11056
qsort,int,Organ Pipe,199526,12,4.1318
qsort,int,Organ Pipe,199526,13,4.25111
qsort,int,Organ Pipe,199526,14,4.29043
qsort,int,Organ Pipe,199526,15,6.04332
qsort,int,Organ Pipe,199526,16,9.52327
qsort,int,Organ Pipe,199526,17,6.54997
qsort,int,Organ Pipe,199526,18,4.43228
qsort,int,Organ Pipe,199526,19,4.37834
qsort,int,Organ Pipe,199526,20,6.16687
qsort,int,Organ Pipe,199526,21,4.18666
qsort,int,Organ Pipe,199526,22,4.18782
qsort,int,Organ Pipe,199526,23,4.22089
qsort,int,Organ Pipe,199526,24,4.46672
qsort,int,Organ Pipe,199526,25,4.28453
qsort,int,Organ Pipe,199526,26,4.21444
qsort,int,Organ Pipe,199526,27,4.18669
qsort,int,Organ Pipe,199526,28,4.1052
qsort,int,Organ Pipe,199526,29,4.08849
qsort,int,Organ Pipe,199526,30,4.20549
qsort,int,Organ Pipe,199526,Representative,4.05817
