Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,50119,1,2.00101
std_stable_sort,int,10% Unique,50119,2,2.07975
std_stable_sort,int,10% Unique,50119,3,2.04181
std_stable_sort,int,10% Unique,50119,4,2.11512
std_stable_sort,int,10% Unique,50119,5,1.99002
std_stable_sort,int,10% Unique,50119,6,2.01031
std_stable_sort,int,10% Unique,50119,7,1.98242
std_stable_sort,int,10% Unique,50119,8,1.9743
std_stable_sort,int,10% Unique,50119,9,1.9477
std_stable_sort,int,10% Unique,50119,10,1.95336
std_stable_sort,int,10% Unique,50119,11,1.92543
std_stable_sort,int,10% Unique,50119,12,1.95626
std_stable_sort,int,10% Unique,50119,13,1.94438
std_stable_sort,int,10% Unique,50119,14,1.95589
std_stable_sort,int,10% Unique,50119,15,1.94203
std_stable_sort,int,10% Unique,50119,16,2.19279
std_stable_sort,int,10% Unique,50119,17,1.96008
std_stable_sort,int,10% Unique,50119,18,1.98515
std_stable_sort,int,10% Unique,50119,19,1.94219
std_stable_sort,int,10% Unique,50119,20,1.95372
std_stable_sort,int,10% Unique,50119,21,1.94436
std_stable_sort,int,10% Unique,50119,22,1.96029
std_stable_sort,int,10% Unique,50119,23,1.93832
std_stable_sort,int,10% Unique,50119,24,2.06391
std_stable_sort,int,10% Unique,50119,25,1.92917
std_stable_sort,int,10% Unique,50119,26,1.95437
std_stable_sort,int,10% Unique,50119,27,1.92025
std_stable_sort,int,10% Unique,50119,28,1.91228
std_stable_sort,int,10% Unique,50119,29,1.92711
std_stable_sort,int,10% Unique,50119,30,1.91149
std_stable_sort,int,10% Unique,50119,Representative,1.91149
