Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,63096,1,4.16248
qsort,int,10% Unique,63096,2,4.09848
qsort,int,10% Unique,63096,3,4.14715
qsort,int,10% Unique,63096,4,4.08728
qsort,int,10% Unique,63096,5,4.1337
qsort,int,10% Unique,63096,6,4.39306
qsort,int,10% Unique,63096,7,4.11635
qsort,int,10% Unique,63096,8,4.0665
qsort,int,10% Unique,63096,9,4.10275
qsort,int,10% Unique,63096,10,4.22351
qsort,int,10% Unique,63096,11,4.12978
qsort,int,10% Unique,63096,12,4.08056
qsort,int,10% Unique,63096,13,4.17294
qsort,int,10% Unique,63096,14,4.27135
qsort,int,10% Unique,63096,15,4.14508
qsort,int,10% Unique,63096,16,4.10001
qsort,int,10% Unique,63096,17,4.13272
qsort,int,10% Unique,63096,18,4.08305
qsort,int,10% Unique,63096,19,4.11426
qsort,int,10% Unique,63096,20,4.14359
qsort,int,10% Unique,63096,21,4.6567
qsort,int,10% Unique,63096,22,4.08612
qsort,int,10% Unique,63096,23,4.06658
qsort,int,10% Unique,63096,24,4.14677
qsort,int,10% Unique,63096,25,4.12296
qsort,int,10% Unique,63096,26,4.07098
qsort,int,10% Unique,63096,27,4.07656
qsort,int,10% Unique,63096,28,4.68656
qsort,int,10% Unique,63096,29,4.34012
qsort,int,10% Unique,63096,30,4.22839
qsort,int,10% Unique,63096,Representative,4.0665
