Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,199526,1,4.68878
qsort,double,Organ Pipe,199526,2,5.36707
qsort,double,Organ Pipe,199526,3,4.77886
qsort,double,Organ Pipe,199526,4,4.56548
qsort,double,Organ Pipe,199526,5,4.70584
qsort,double,Organ Pipe,199526,6,4.5488
qsort,double,Organ Pipe,199526,7,4.56629
qsort,double,Organ Pipe,199526,8,4.9638
qsort,double,Organ Pipe,199526,9,4.63793
qsort,double,Organ Pipe,199526,10,4.46874
qsort,double,Organ Pipe,199526,11,4.79793
qsort,double,Organ Pipe,199526,12,4.59773
qsort,double,Organ Pipe,199526,13,4.70839
qsort,double,Organ Pipe,199526,14,4.93422
qsort,double,Organ Pipe,199526,15,4.80283
qsort,double,Organ Pipe,199526,16,4.5767
qsort,double,Organ Pipe,199526,17,4.46174
qsort,double,Organ Pipe,199526,18,4.56268
qsort,double,Organ Pipe,199526,19,4.53648
qsort,double,Organ Pipe,199526,20,4.70973
qsort,double,Organ Pipe,199526,21,4.68067
qsort,double,Organ Pipe,199526,22,4.58775
qsort,double,Organ Pipe,199526,23,4.52011
qsort,double,Organ Pipe,199526,24,4.61164
qsort,double,Organ Pipe,199526,25,4.60826
qsort,double,Organ Pipe,199526,26,4.68844
qsort,double,Organ Pipe,199526,27,4.89231
qsort,double,Organ Pipe,199526,28,4.53816
qsort,double,Organ Pipe,199526,29,4.55004
qsort,double,Organ Pipe,199526,30,4.65825
qsort,double,Organ Pipe,199526,Representative,4.46174
