Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,31623,1,1.17446
std_sort,double,90% Unique,31623,2,1.16403
std_sort,double,90% Unique,31623,3,1.18365
std_sort,double,90% Unique,31623,4,1.20853
std_sort,double,90% Unique,31623,5,1.23054
std_sort,double,90% Unique,31623,6,1.16602
std_sort,double,90% Unique,31623,7,1.15694
std_sort,double,90% Unique,31623,8,1.31097
std_sort,double,90% Unique,31623,9,1.1794
std_sort,double,90% Unique,31623,10,1.17356
std_sort,double,90% Unique,31623,11,1.24473
std_sort,double,90% Unique,31623,12,1.21662
std_sort,double,90% Unique,31623,13,1.16511
std_sort,double,90% Unique,31623,14,1.13726
std_sort,double,90% Unique,31623,15,1.12457
std_sort,double,90% Unique,31623,16,1.12327
std_sort,double,90% Unique,31623,17,1.1896
std_sort,double,90% Unique,31623,18,1.15511
std_sort,double,90% Unique,31623,19,1.13366
std_sort,double,90% Unique,31623,20,1.15712
std_sort,double,90% Unique,31623,21,1.24959
std_sort,double,90% Unique,31623,22,1.3617
std_sort,double,90% Unique,31623,23,1.28222
std_sort,double,90% Unique,31623,24,1.32481
std_sort,double,90% Unique,31623,25,1.3261
std_sort,double,90% Unique,31623,26,1.23718
std_sort,double,90% Unique,31623,27,1.15053
std_sort,double,90% Unique,31623,28,1.12261
std_sort,double,90% Unique,31623,29,1.12075
std_sort,double,90% Unique,31623,30,1.26332
std_sort,double,90% Unique,31623,Representative,1.12075
