Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,2512,1,0.052869
std_sort,int,Organ Pipe,2512,2,0.047664
std_sort,int,Organ Pipe,2512,3,0.045099
std_sort,int,Organ Pipe,2512,4,0.044171
std_sort,int,Organ Pipe,2512,5,0.045949
std_sort,int,Organ Pipe,2512,6,0.036744
std_sort,int,Organ Pipe,2512,7,0.034422
std_sort,int,Organ Pipe,2512,8,0.032152
std_sort,int,Organ Pipe,2512,9,0.030782
std_sort,int,Organ Pipe,2512,10,0.03239
std_sort,int,Organ Pipe,2512,11,0.035562
std_sort,int,Organ Pipe,2512,12,0.033561
std_sort,int,Organ Pipe,2512,13,0.031547
std_sort,int,Organ Pipe,2512,14,0.029605
std_sort,int,Organ Pipe,2512,15,0.028869
std_sort,int,Organ Pipe,2512,16,0.029189
std_sort,int,Organ Pipe,2512,17,0.033167
std_sort,int,Organ Pipe,2512,18,0.032565
std_sort,int,Organ Pipe,2512,19,0.030351
std_sort,int,Organ Pipe,2512,20,0.028765
std_sort,int,Organ Pipe,2512,21,0.028377
std_sort,int,Organ Pipe,2512,22,0.027469
std_sort,int,Organ Pipe,2512,23,0.032346
std_sort,int,Organ Pipe,2512,24,0.031543
std_sort,int,Organ Pipe,2512,25,0.029451
std_sort,int,Organ Pipe,2512,26,0.028316
std_sort,int,Organ Pipe,2512,27,0.02739
std_sort,int,Organ Pipe,2512,28,0.057044
std_sort,int,Organ Pipe,2512,29,0.034492
std_sort,int,Organ Pipe,2512,30,0.031682
std_sort,int,Organ Pipe,2512,Representative,0.02739
