Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,6310,1,1.31055
qsort,double,90% Unique,6310,2,1.19965
qsort,double,90% Unique,6310,3,1.2829
qsort,double,90% Unique,6310,4,1.33795
qsort,double,90% Unique,6310,5,1.31658
qsort,double,90% Unique,6310,6,1.57999
qsort,double,90% Unique,6310,7,1.31052
qsort,double,90% Unique,6310,8,0.78188
qsort,double,90% Unique,6310,9,0.368129
qsort,double,90% Unique,6310,10,0.378677
qsort,double,90% Unique,6310,11,0.36297
qsort,double,90% Unique,6310,12,0.353706
qsort,double,90% Unique,6310,13,0.377957
qsort,double,90% Unique,6310,14,0.359161
qsort,double,90% Unique,6310,15,0.345393
qsort,double,90% Unique,6310,16,0.626507
qsort,double,90% Unique,6310,17,0.358026
qsort,double,90% Unique,6310,18,0.35198
qsort,double,90% Unique,6310,19,0.362464
qsort,double,90% Unique,6310,20,0.643573
qsort,double,90% Unique,6310,21,1.06328
qsort,double,90% Unique,6310,22,1.29066
qsort,double,90% Unique,6310,23,1.40135
qsort,double,90% Unique,6310,24,1.40256
qsort,double,90% Unique,6310,25,1.65678
qsort,double,90% Unique,6310,26,1.35347
qsort,double,90% Unique,6310,27,0.699107
qsort,double,90% Unique,6310,28,1.36126
qsort,double,90% Unique,6310,29,1.27346
qsort,double,90% Unique,6310,30,1.29512
qsort,double,90% Unique,6310,Representative,0.345393
