Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,31623,1,0.593856
qsort,double,Reverse Sorted,31623,2,0.571785
qsort,double,Reverse Sorted,31623,3,0.557152
qsort,double,Reverse Sorted,31623,4,0.564801
qsort,double,Reverse Sorted,31623,5,0.595335
qsort,double,Reverse Sorted,31623,6,0.57519
qsort,double,Reverse Sorted,31623,7,0.586714
qsort,double,Reverse Sorted,31623,8,0.578299
qsort,double,Reverse Sorted,31623,9,0.578712
qsort,double,Reverse Sorted,31623,10,0.584882
qsort,double,Reverse Sorted,31623,11,0.578936
qsort,double,Reverse Sorted,31623,12,0.582257
qsort,double,Reverse Sorted,31623,13,0.569604
qsort,double,Reverse Sorted,31623,14,0.559457
qsort,double,Reverse Sorted,31623,15,0.590772
qsort,double,Reverse Sorted,31623,16,0.571272
qsort,double,Reverse Sorted,31623,17,0.564983
qsort,double,Reverse Sorted,31623,18,0.622958
qsort,double,Reverse Sorted,31623,19,0.575829
qsort,double,Reverse Sorted,31623,20,0.571395
qsort,double,Reverse Sorted,31623,21,0.568591
qsort,double,Reverse Sorted,31623,22,0.568172
qsort,double,Reverse Sorted,31623,23,0.571427
qsort,double,Reverse Sorted,31623,24,0.568759
qsort,double,Reverse Sorted,31623,25,0.654969
qsort,double,Reverse Sorted,31623,26,0.582471
qsort,double,Reverse Sorted,31623,27,0.563689
qsort,double,Reverse Sorted,31623,28,0.557495
qsort,double,Reverse Sorted,31623,29,0.560023
qsort,double,Reverse Sorted,31623,30,0.558477
qsort,double,Reverse Sorted,31623,Representative,0.557152
