Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,79433,1,2.83399
std_sort,int,10% Unique,79433,2,2.70438
std_sort,int,10% Unique,79433,3,2.70447
std_sort,int,10% Unique,79433,4,4.30018
std_sort,int,10% Unique,79433,5,6.08743
std_sort,int,10% Unique,79433,6,4.6637
std_sort,int,10% Unique,79433,7,6.00377
std_sort,int,10% Unique,79433,8,7.41019
std_sort,int,10% Unique,79433,9,5.01189
std_sort,int,10% Unique,79433,10,3.5167
std_sort,int,10% Unique,79433,11,5.07905
std_sort,int,10% Unique,79433,12,5.65442
std_sort,int,10% Unique,79433,13,7.21121
std_sort,int,10% Unique,79433,14,3.18561
std_sort,int,10% Unique,79433,15,3.05976
std_sort,int,10% Unique,79433,16,2.71726
std_sort,int,10% Unique,79433,17,2.70505
std_sort,int,10% Unique,79433,18,2.73355
std_sort,int,10% Unique,79433,19,2.88809
std_sort,int,10% Unique,79433,20,2.66492
std_sort,int,10% Unique,79433,21,2.81935
std_sort,int,10% Unique,79433,22,2.68247
std_sort,int,10% Unique,79433,23,2.86203
std_sort,int,10% Unique,79433,24,2.70746
std_sort,int,10% Unique,79433,25,2.73015
std_sort,int,10% Unique,79433,26,2.75087
std_sort,int,10% Unique,79433,27,3.1932
std_sort,int,10% Unique,79433,28,3.41923
std_sort,int,10% Unique,79433,29,3.85657
std_sort,int,10% Unique,79433,30,4.07796
std_sort,int,10% Unique,79433,Representative,2.66492
