Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,31623,1,1.54144
std_stable_sort,int,Random,31623,2,1.27127
std_stable_sort,int,Random,31623,3,3.26642
std_stable_sort,int,Random,31623,4,3.607
std_stable_sort,int,Random,31623,5,3.54272
std_stable_sort,int,Random,31623,6,3.69468
std_stable_sort,int,Random,31623,7,3.94254
std_stable_sort,int,Random,31623,8,4.02926
std_stable_sort,int,Random,31623,9,4.7871
std_stable_sort,int,Random,31623,10,1.89813
std_stable_sort,int,Random,31623,11,3.80389
std_stable_sort,int,Random,31623,12,3.80389
std_stable_sort,int,Random,31623,13,3.87922
std_stable_sort,int,Random,31623,14,3.76919
std_stable_sort,int,Random,31623,15,3.714
std_stable_sort,int,Random,31623,16,3.81635
std_stable_sort,int,Random,31623,17,3.64996
std_stable_sort,int,Random,31623,18,3.74317
std_stable_sort,int,Random,31623,19,2.9293
std_stable_sort,int,Random,31623,20,3.82685
std_stable_sort,int,Random,31623,21,3.90151
std_stable_sort,int,Random,31623,22,3.83737
std_stable_sort,int,Random,31623,23,3.82404
std_stable_sort,int,Random,31623,24,3.8032
std_stable_sort,int,Random,31623,25,3.85304
std_stable_sort,int,Random,31623,26,1.25649
std_stable_sort,int,Random,31623,27,3.80303
std_stable_sort,int,Random,31623,28,1.25676
std_stable_sort,int,Random,31623,29,1.23991
std_stable_sort,int,Random,31623,30,1.29299
std_stable_sort,int,Random,31623,Representative,1.23991
