Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,19953,1,1.35591
std_stable_sort,int,50% Unique,19953,2,2.08986
std_stable_sort,int,50% Unique,19953,3,2.89311
std_stable_sort,int,50% Unique,19953,4,3.07942
std_stable_sort,int,50% Unique,19953,5,2.75286
std_stable_sort,int,50% Unique,19953,6,2.77172
std_stable_sort,int,50% Unique,19953,7,2.79103
std_stable_sort,int,50% Unique,19953,8,2.70819
std_stable_sort,int,50% Unique,19953,9,2.66835
std_stable_sort,int,50% Unique,19953,10,2.86627
std_stable_sort,int,50% Unique,19953,11,2.69357
std_stable_sort,int,50% Unique,19953,12,2.34093
std_stable_sort,int,50% Unique,19953,13,1.41953
std_stable_sort,int,50% Unique,19953,14,0.765443
std_stable_sort,int,50% Unique,19953,15,0.770025
std_stable_sort,int,50% Unique,19953,16,0.770552
std_stable_sort,int,50% Unique,19953,17,0.73057
std_stable_sort,int,50% Unique,19953,18,0.774113
std_stable_sort,int,50% Unique,19953,19,0.835539
std_stable_sort,int,50% Unique,19953,20,0.751922
std_stable_sort,int,50% Unique,19953,21,0.75023
std_stable_sort,int,50% Unique,19953,22,0.733774
std_stable_sort,int,50% Unique,19953,23,0.743885
std_stable_sort,int,50% Unique,19953,24,0.858567
std_stable_sort,int,50% Unique,19953,25,1.25834
std_stable_sort,int,50% Unique,19953,26,2.25275
std_stable_sort,int,50% Unique,19953,27,2.22051
std_stable_sort,int,50% Unique,19953,28,1.96379
std_stable_sort,int,50% Unique,19953,29,1.66473
std_stable_sort,int,50% Unique,19953,30,1.53022
std_stable_sort,int,50% Unique,19953,Representative,0.73057
