Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,1995,1,0.09634
std_sort,int,50% Unique,1995,2,0.060538
std_sort,int,50% Unique,1995,3,0.069113
std_sort,int,50% Unique,1995,4,0.184317
std_sort,int,50% Unique,1995,5,0.185428
std_sort,int,50% Unique,1995,6,0.160461
std_sort,int,50% Unique,1995,7,0.207267
std_sort,int,50% Unique,1995,8,0.249426
std_sort,int,50% Unique,1995,9,0.150624
std_sort,int,50% Unique,1995,10,0.134267
std_sort,int,50% Unique,1995,11,0.18004
std_sort,int,50% Unique,1995,12,0.163038
std_sort,int,50% Unique,1995,13,0.161594
std_sort,int,50% Unique,1995,14,0.205942
std_sort,int,50% Unique,1995,15,0.200971
std_sort,int,50% Unique,1995,16,0.181191
std_sort,int,50% Unique,1995,17,0.184474
std_sort,int,50% Unique,1995,18,0.168956
std_sort,int,50% Unique,1995,19,0.194794
std_sort,int,50% Unique,1995,20,0.200573
std_sort,int,50% Unique,1995,21,0.212173
std_sort,int,50% Unique,1995,22,0.194001
std_sort,int,50% Unique,1995,23,0.184825
std_sort,int,50% Unique,1995,24,0.168167
std_sort,int,50% Unique,1995,25,0.148217
std_sort,int,50% Unique,1995,26,0.195177
std_sort,int,50% Unique,1995,27,0.194675
std_sort,int,50% Unique,1995,28,0.195746
std_sort,int,50% Unique,1995,29,0.20961
std_sort,int,50% Unique,1995,30,0.197966
std_sort,int,50% Unique,1995,Representative,0.060538
