Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,1259,1,0.0213
dual_pivot,int,50% Unique,1259,2,0.016345
dual_pivot,int,50% Unique,1259,3,0.014139
dual_pivot,int,50% Unique,1259,4,0.012769
dual_pivot,int,50% Unique,1259,5,0.011948
dual_pivot,int,50% Unique,1259,6,0.011107
dual_pivot,int,50% Unique,1259,7,0.010652
dual_pivot,int,50% Unique,1259,8,0.010449
dual_pivot,int,50% Unique,1259,9,0.010619
dual_pivot,int,50% Unique,1259,10,0.010147
dual_pivot,int,50% Unique,1259,11,0.010908
dual_pivot,int,50% Unique,1259,12,0.011423
dual_pivot,int,50% Unique,1259,13,0.009702
dual_pivot,int,50% Unique,1259,14,0.008797
dual_pivot,int,50% Unique,1259,15,0.008034
dual_pivot,int,50% Unique,1259,16,0.007614
dual_pivot,int,50% Unique,1259,17,0.007308
dual_pivot,int,50% Unique,1259,18,0.007111
dual_pivot,int,50% Unique,1259,19,0.007103
dual_pivot,int,50% Unique,1259,20,0.007277
dual_pivot,int,50% Unique,1259,21,0.007006
dual_pivot,int,50% Unique,1259,22,0.011311
dual_pivot,int,50% Unique,1259,23,0.007154
dual_pivot,int,50% Unique,1259,24,0.007051
dual_pivot,int,50% Unique,1259,25,0.006913
dual_pivot,int,50% Unique,1259,26,0.006874
dual_pivot,int,50% Unique,1259,27,0.006835
dual_pivot,int,50% Unique,1259,28,0.006879
dual_pivot,int,50% Unique,1259,29,0.006878
dual_pivot,int,50% Unique,1259,30,0.006861
dual_pivot,int,50% Unique,1259,Representative,0.006835
