Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,50119,1,3.38906
qsort,int,90% Unique,50119,2,3.35257
qsort,int,90% Unique,50119,3,3.43665
qsort,int,90% Unique,50119,4,3.40043
qsort,int,90% Unique,50119,5,3.31971
qsort,int,90% Unique,50119,6,3.31507
qsort,int,90% Unique,50119,7,3.40516
qsort,int,90% Unique,50119,8,3.53952
qsort,int,90% Unique,50119,9,4.05293
qsort,int,90% Unique,50119,10,3.41572
qsort,int,90% Unique,50119,11,3.33886
qsort,int,90% Unique,50119,12,3.36251
qsort,int,90% Unique,50119,13,3.28773
qsort,int,90% Unique,50119,14,3.34916
qsort,int,90% Unique,50119,15,3.36508
qsort,int,90% Unique,50119,16,3.377
qsort,int,90% Unique,50119,17,3.76529
qsort,int,90% Unique,50119,18,3.59426
qsort,int,90% Unique,50119,19,3.53539
qsort,int,90% Unique,50119,20,3.378
qsort,int,90% Unique,50119,21,3.52715
qsort,int,90% Unique,50119,22,3.30244
qsort,int,90% Unique,50119,23,3.32101
qsort,int,90% Unique,50119,24,3.31367
qsort,int,90% Unique,50119,25,3.32301
qsort,int,90% Unique,50119,26,3.74395
qsort,int,90% Unique,50119,27,3.44332
qsort,int,90% Unique,50119,28,3.29056
qsort,int,90% Unique,50119,29,3.286
qsort,int,90% Unique,50119,30,3.33076
qsort,int,90% Unique,50119,Representative,3.286
