Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,199526,1,3.59552
std_sort,int,Sawtooth,199526,2,3.46496
std_sort,int,Sawtooth,199526,3,3.64166
std_sort,int,Sawtooth,199526,4,3.51526
std_sort,int,Sawtooth,199526,5,3.36309
std_sort,int,Sawtooth,199526,6,3.32175
std_sort,int,Sawtooth,199526,7,3.37922
std_sort,int,Sawtooth,199526,8,3.27651
std_sort,int,Sawtooth,199526,9,4.10544
std_sort,int,Sawtooth,199526,10,3.62269
std_sort,int,Sawtooth,199526,11,3.47214
std_sort,int,Sawtooth,199526,12,3.45418
std_sort,int,Sawtooth,199526,13,3.42808
std_sort,int,Sawtooth,199526,14,3.31682
std_sort,int,Sawtooth,199526,15,3.34289
std_sort,int,Sawtooth,199526,16,3.31062
std_sort,int,Sawtooth,199526,17,3.29289
std_sort,int,Sawtooth,199526,18,3.42858
std_sort,int,Sawtooth,199526,19,3.48193
std_sort,int,Sawtooth,199526,20,3.42612
std_sort,int,Sawtooth,199526,21,3.47632
std_sort,int,Sawtooth,199526,22,3.33527
std_sort,int,Sawtooth,199526,23,3.31838
std_sort,int,Sawtooth,199526,24,3.33426
std_sort,int,Sawtooth,199526,25,3.32405
std_sort,int,Sawtooth,199526,26,3.38248
std_sort,int,Sawtooth,199526,27,3.91237
std_sort,int,Sawtooth,199526,28,3.48795
std_sort,int,Sawtooth,199526,29,3.36911
std_sort,int,Sawtooth,199526,30,3.44633
std_sort,int,Sawtooth,199526,Representative,3.27651
