Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,6310,1,0.019776
std_sort,double,Reverse Sorted,6310,2,0.018791
std_sort,double,Reverse Sorted,6310,3,0.018618
std_sort,double,Reverse Sorted,6310,4,0.018641
std_sort,double,Reverse Sorted,6310,5,0.018648
std_sort,double,Reverse Sorted,6310,6,0.018593
std_sort,double,Reverse Sorted,6310,7,0.018598
std_sort,double,Reverse Sorted,6310,8,0.018522
std_sort,double,Reverse Sorted,6310,9,0.018552
std_sort,double,Reverse Sorted,6310,10,0.018588
std_sort,double,Reverse Sorted,6310,11,0.018608
std_sort,double,Reverse Sorted,6310,12,0.01861
std_sort,double,Reverse Sorted,6310,13,0.018558
std_sort,double,Reverse Sorted,6310,14,0.018585
std_sort,double,Reverse Sorted,6310,15,0.018492
std_sort,double,Reverse Sorted,6310,16,0.018528
std_sort,double,Reverse Sorted,6310,17,0.018577
std_sort,double,Reverse Sorted,6310,18,0.018568
std_sort,double,Reverse Sorted,6310,19,0.019567
std_sort,double,Reverse Sorted,6310,20,0.018229
std_sort,double,Reverse Sorted,6310,21,0.01821
std_sort,double,Reverse Sorted,6310,22,0.018209
std_sort,double,Reverse Sorted,6310,23,0.018194
std_sort,double,Reverse Sorted,6310,24,0.018246
std_sort,double,Reverse Sorted,6310,25,0.018162
std_sort,double,Reverse Sorted,6310,26,0.018218
std_sort,double,Reverse Sorted,6310,27,0.018218
std_sort,double,Reverse Sorted,6310,28,0.018279
std_sort,double,Reverse Sorted,6310,29,0.018229
std_sort,double,Reverse Sorted,6310,30,0.018171
std_sort,double,Reverse Sorted,6310,Representative,0.018162
