Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,1995,1,0.004832
std_sort,int,Reverse Sorted,1995,2,0.00459
std_sort,int,Reverse Sorted,1995,3,0.00448
std_sort,int,Reverse Sorted,1995,4,0.004427
std_sort,int,Reverse Sorted,1995,5,0.00451
std_sort,int,Reverse Sorted,1995,6,0.004437
std_sort,int,Reverse Sorted,1995,7,0.004396
std_sort,int,Reverse Sorted,1995,8,0.004367
std_sort,int,Reverse Sorted,1995,9,0.004431
std_sort,int,Reverse Sorted,1995,10,0.004448
std_sort,int,Reverse Sorted,1995,11,0.004428
std_sort,int,Reverse Sorted,1995,12,0.004441
std_sort,int,Reverse Sorted,1995,13,0.004462
std_sort,int,Reverse Sorted,1995,14,0.004443
std_sort,int,Reverse Sorted,1995,15,0.004424
std_sort,int,Reverse Sorted,1995,16,0.004494
std_sort,int,Reverse Sorted,1995,17,0.004433
std_sort,int,Reverse Sorted,1995,18,0.004481
std_sort,int,Reverse Sorted,1995,19,0.004445
std_sort,int,Reverse Sorted,1995,20,0.004413
std_sort,int,Reverse Sorted,1995,21,0.004468
std_sort,int,Reverse Sorted,1995,22,0.004441
std_sort,int,Reverse Sorted,1995,23,0.004424
std_sort,int,Reverse Sorted,1995,24,0.00441
std_sort,int,Reverse Sorted,1995,25,0.004435
std_sort,int,Reverse Sorted,1995,26,0.004432
std_sort,int,Reverse Sorted,1995,27,0.004453
std_sort,int,Reverse Sorted,1995,28,0.00444
std_sort,int,Reverse Sorted,1995,29,0.004442
std_sort,int,Reverse Sorted,1995,30,0.004458
std_sort,int,Reverse Sorted,1995,Representative,0.004367
