Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,199526,1,7.43207
std_sort,int,Organ Pipe,199526,2,7.41261
std_sort,int,Organ Pipe,199526,3,7.40422
std_sort,int,Organ Pipe,199526,4,7.66493
std_sort,int,Organ Pipe,199526,5,7.87319
std_sort,int,Organ Pipe,199526,6,10.0015
std_sort,int,Organ Pipe,199526,7,7.60451
std_sort,int,Organ Pipe,199526,8,7.33168
std_sort,int,Organ Pipe,199526,9,7.28838
std_sort,int,Organ Pipe,199526,10,8.18116
std_sort,int,Organ Pipe,199526,11,8.14682
std_sort,int,Organ Pipe,199526,12,8.12276
std_sort,int,Organ Pipe,199526,13,7.88678
std_sort,int,Organ Pipe,199526,14,7.59202
std_sort,int,Organ Pipe,199526,15,11.3597
std_sort,int,Organ Pipe,199526,16,7.36501
std_sort,int,Organ Pipe,199526,17,7.44776
std_sort,int,Organ Pipe,199526,18,7.33781
std_sort,int,Organ Pipe,199526,19,7.41185
std_sort,int,Organ Pipe,199526,20,7.71235
std_sort,int,Organ Pipe,199526,21,7.5397
std_sort,int,Organ Pipe,199526,22,7.5675
std_sort,int,Organ Pipe,199526,23,7.37044
std_sort,int,Organ Pipe,199526,24,7.46807
std_sort,int,Organ Pipe,199526,25,7.48912
std_sort,int,Organ Pipe,199526,26,9.21206
std_sort,int,Organ Pipe,199526,27,9.25332
std_sort,int,Organ Pipe,199526,28,7.90813
std_sort,int,Organ Pipe,199526,29,7.39117
std_sort,int,Organ Pipe,199526,30,7.41886
std_sort,int,Organ Pipe,199526,Representative,7.28838
