Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,6310,1,0.215769
std_sort,double,90% Unique,6310,2,0.196134
std_sort,double,90% Unique,6310,3,0.190842
std_sort,double,90% Unique,6310,4,0.199942
std_sort,double,90% Unique,6310,5,0.199453
std_sort,double,90% Unique,6310,6,0.189405
std_sort,double,90% Unique,6310,7,0.188197
std_sort,double,90% Unique,6310,8,0.186329
std_sort,double,90% Unique,6310,9,0.186361
std_sort,double,90% Unique,6310,10,0.18571
std_sort,double,90% Unique,6310,11,0.185475
std_sort,double,90% Unique,6310,12,0.185696
std_sort,double,90% Unique,6310,13,0.185276
std_sort,double,90% Unique,6310,14,0.184506
std_sort,double,90% Unique,6310,15,0.18543
std_sort,double,90% Unique,6310,16,0.184482
std_sort,double,90% Unique,6310,17,0.184674
std_sort,double,90% Unique,6310,18,0.183963
std_sort,double,90% Unique,6310,19,0.183381
std_sort,double,90% Unique,6310,20,0.182688
std_sort,double,90% Unique,6310,21,0.183124
std_sort,double,90% Unique,6310,22,0.196477
std_sort,double,90% Unique,6310,23,0.192909
std_sort,double,90% Unique,6310,24,0.184778
std_sort,double,90% Unique,6310,25,0.182998
std_sort,double,90% Unique,6310,26,0.182547
std_sort,double,90% Unique,6310,27,0.182864
std_sort,double,90% Unique,6310,28,0.181871
std_sort,double,90% Unique,6310,29,0.183094
std_sort,double,90% Unique,6310,30,0.182763
std_sort,double,90% Unique,6310,Representative,0.181871
