Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,398107,1,3.15168
std_stable_sort,double,Sawtooth,398107,2,2.88616
std_stable_sort,double,Sawtooth,398107,3,3.71895
std_stable_sort,double,Sawtooth,398107,4,3.6102
std_stable_sort,double,Sawtooth,398107,5,3.23768
std_stable_sort,double,Sawtooth,398107,6,2.75917
std_stable_sort,double,Sawtooth,398107,7,2.71889
std_stable_sort,double,Sawtooth,398107,8,2.79168
std_stable_sort,double,Sawtooth,398107,9,2.5975
std_stable_sort,double,Sawtooth,398107,10,2.6774
std_stable_sort,double,Sawtooth,398107,11,2.7541
std_stable_sort,double,Sawtooth,398107,12,2.70408
std_stable_sort,double,Sawtooth,398107,13,2.55782
std_stable_sort,double,Sawtooth,398107,14,2.47106
std_stable_sort,double,Sawtooth,398107,15,4.20862
std_stable_sort,double,Sawtooth,398107,16,4.76189
std_stable_sort,double,Sawtooth,398107,17,5.49858
std_stable_sort,double,Sawtooth,398107,18,4.3275
std_stable_sort,double,Sawtooth,398107,19,4.02974
std_stable_sort,double,Sawtooth,398107,20,3.47385
std_stable_sort,double,Sawtooth,398107,21,3.77229
std_stable_sort,double,Sawtooth,398107,22,6.23227
std_stable_sort,double,Sawtooth,398107,23,5.21375
std_stable_sort,double,Sawtooth,398107,24,3.53511
std_stable_sort,double,Sawtooth,398107,25,2.95882
std_stable_sort,double,Sawtooth,398107,26,2.56426
std_stable_sort,double,Sawtooth,398107,27,2.81195
std_stable_sort,double,Sawtooth,398107,28,4.51287
std_stable_sort,double,Sawtooth,398107,29,4.4002
std_stable_sort,double,Sawtooth,398107,30,4.14572
std_stable_sort,double,Sawtooth,398107,Representative,2.47106
