Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,794328,1,39.6589
qsort,double,Nearly Sorted,794328,2,38.1239
qsort,double,Nearly Sorted,794328,3,39.8053
qsort,double,Nearly Sorted,794328,4,38.8652
qsort,double,Nearly Sorted,794328,5,38.7326
qsort,double,Nearly Sorted,794328,6,38.7133
qsort,double,Nearly Sorted,794328,7,38.281
qsort,double,Nearly Sorted,794328,8,38.342
qsort,double,Nearly Sorted,794328,9,38.3808
qsort,double,Nearly Sorted,794328,10,38.2961
qsort,double,Nearly Sorted,794328,11,38.5642
qsort,double,Nearly Sorted,794328,12,38.1921
qsort,double,Nearly Sorted,794328,13,38.2149
qsort,double,Nearly Sorted,794328,14,38.331
qsort,double,Nearly Sorted,794328,15,38.3607
qsort,double,Nearly Sorted,794328,16,38.1934
qsort,double,Nearly Sorted,794328,17,38.7425
qsort,double,Nearly Sorted,794328,18,38.5369
qsort,double,Nearly Sorted,794328,19,38.5839
qsort,double,Nearly Sorted,794328,20,38.5159
qsort,double,Nearly Sorted,794328,21,38.2528
qsort,double,Nearly Sorted,794328,22,38.3252
qsort,double,Nearly Sorted,794328,23,38.4212
qsort,double,Nearly Sorted,794328,24,39.8774
qsort,double,Nearly Sorted,794328,25,39.0995
qsort,double,Nearly Sorted,794328,26,38.7012
qsort,double,Nearly Sorted,794328,27,38.7918
qsort,double,Nearly Sorted,794328,28,38.1977
qsort,double,Nearly Sorted,794328,29,37.9618
qsort,double,Nearly Sorted,794328,30,38.6155
qsort,double,Nearly Sorted,794328,Representative,37.9618
