Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,158489,1,12.0899
qsort,double,90% Unique,158489,2,11.9839
qsort,double,90% Unique,158489,3,12.2538
qsort,double,90% Unique,158489,4,12.0615
qsort,double,90% Unique,158489,5,12.1728
qsort,double,90% Unique,158489,6,12.0095
qsort,double,90% Unique,158489,7,12.2791
qsort,double,90% Unique,158489,8,12.2687
qsort,double,90% Unique,158489,9,12.0411
qsort,double,90% Unique,158489,10,12.4654
qsort,double,90% Unique,158489,11,12.0129
qsort,double,90% Unique,158489,12,12.0963
qsort,double,90% Unique,158489,13,13.8541
qsort,double,90% Unique,158489,14,13.1475
qsort,double,90% Unique,158489,15,13.0808
qsort,double,90% Unique,158489,16,12.9524
qsort,double,90% Unique,158489,17,12.6784
qsort,double,90% Unique,158489,18,12.8078
qsort,double,90% Unique,158489,19,12.3773
qsort,double,90% Unique,158489,20,13.0437
qsort,double,90% Unique,158489,21,12.4753
qsort,double,90% Unique,158489,22,12.5064
qsort,double,90% Unique,158489,23,12.7457
qsort,double,90% Unique,158489,24,12.4893
qsort,double,90% Unique,158489,25,12.3735
qsort,double,90% Unique,158489,26,12.0858
qsort,double,90% Unique,158489,27,12.1059
qsort,double,90% Unique,158489,28,12.1364
qsort,double,90% Unique,158489,29,12.2152
qsort,double,90% Unique,158489,30,12.212
qsort,double,90% Unique,158489,Representative,11.9839
