Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,2512,1,0.065149
std_sort,double,Organ Pipe,2512,2,0.063256
std_sort,double,Organ Pipe,2512,3,0.061139
std_sort,double,Organ Pipe,2512,4,0.057506
std_sort,double,Organ Pipe,2512,5,0.088227
std_sort,double,Organ Pipe,2512,6,0.050133
std_sort,double,Organ Pipe,2512,7,0.049008
std_sort,double,Organ Pipe,2512,8,0.048083
std_sort,double,Organ Pipe,2512,9,0.047198
std_sort,double,Organ Pipe,2512,10,0.046838
std_sort,double,Organ Pipe,2512,11,0.048655
std_sort,double,Organ Pipe,2512,12,0.055727
std_sort,double,Organ Pipe,2512,13,0.049637
std_sort,double,Organ Pipe,2512,14,0.047799
std_sort,double,Organ Pipe,2512,15,0.047284
std_sort,double,Organ Pipe,2512,16,0.046525
std_sort,double,Organ Pipe,2512,17,0.046383
std_sort,double,Organ Pipe,2512,18,0.045987
std_sort,double,Organ Pipe,2512,19,0.045431
std_sort,double,Organ Pipe,2512,20,0.045433
std_sort,double,Organ Pipe,2512,21,0.045043
std_sort,double,Organ Pipe,2512,22,0.04494
std_sort,double,Organ Pipe,2512,23,0.044646
std_sort,double,Organ Pipe,2512,24,0.045933
std_sort,double,Organ Pipe,2512,25,0.07131
std_sort,double,Organ Pipe,2512,26,0.064594
std_sort,double,Organ Pipe,2512,27,0.055047
std_sort,double,Organ Pipe,2512,28,0.0505
std_sort,double,Organ Pipe,2512,29,0.048036
std_sort,double,Organ Pipe,2512,30,0.047336
std_sort,double,Organ Pipe,2512,Representative,0.044646
