Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,125893,1,10.2251
qsort,double,90% Unique,125893,2,9.35266
qsort,double,90% Unique,125893,3,9.40906
qsort,double,90% Unique,125893,4,9.58252
qsort,double,90% Unique,125893,5,9.55704
qsort,double,90% Unique,125893,6,9.52178
qsort,double,90% Unique,125893,7,9.52323
qsort,double,90% Unique,125893,8,9.42233
qsort,double,90% Unique,125893,9,12.6535
qsort,double,90% Unique,125893,10,9.58069
qsort,double,90% Unique,125893,11,9.87553
qsort,double,90% Unique,125893,12,9.62988
qsort,double,90% Unique,125893,13,10.6269
qsort,double,90% Unique,125893,14,9.3983
qsort,double,90% Unique,125893,15,9.45927
qsort,double,90% Unique,125893,16,10.439
qsort,double,90% Unique,125893,17,9.4415
qsort,double,90% Unique,125893,18,9.43761
qsort,double,90% Unique,125893,19,9.43308
qsort,double,90% Unique,125893,20,9.53422
qsort,double,90% Unique,125893,21,9.38288
qsort,double,90% Unique,125893,22,9.37564
qsort,double,90% Unique,125893,23,9.29493
qsort,double,90% Unique,125893,24,11.8134
qsort,double,90% Unique,125893,25,9.45682
qsort,double,90% Unique,125893,26,9.43731
qsort,double,90% Unique,125893,27,9.35076
qsort,double,90% Unique,125893,28,9.47587
qsort,double,90% Unique,125893,29,9.44654
qsort,double,90% Unique,125893,30,9.37898
qsort,double,90% Unique,125893,Representative,9.29493
