Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,39811,1,0.261358
std_stable_sort,double,Sawtooth,39811,2,0.229206
std_stable_sort,double,Sawtooth,39811,3,0.202801
std_stable_sort,double,Sawtooth,39811,4,0.201911
std_stable_sort,double,Sawtooth,39811,5,0.219563
std_stable_sort,double,Sawtooth,39811,6,0.211093
std_stable_sort,double,Sawtooth,39811,7,0.203259
std_stable_sort,double,Sawtooth,39811,8,0.205909
std_stable_sort,double,Sawtooth,39811,9,0.205852
std_stable_sort,double,Sawtooth,39811,10,0.327605
std_stable_sort,double,Sawtooth,39811,11,0.238078
std_stable_sort,double,Sawtooth,39811,12,0.264404
std_stable_sort,double,Sawtooth,39811,13,0.203566
std_stable_sort,double,Sawtooth,39811,14,0.205169
std_stable_sort,double,Sawtooth,39811,15,0.203275
std_stable_sort,double,Sawtooth,39811,16,0.235305
std_stable_sort,double,Sawtooth,39811,17,0.198303
std_stable_sort,double,Sawtooth,39811,18,0.207407
std_stable_sort,double,Sawtooth,39811,19,0.203588
std_stable_sort,double,Sawtooth,39811,20,0.202349
std_stable_sort,double,Sawtooth,39811,21,0.204004
std_stable_sort,double,Sawtooth,39811,22,0.20348
std_stable_sort,double,Sawtooth,39811,23,0.211543
std_stable_sort,double,Sawtooth,39811,24,0.208348
std_stable_sort,double,Sawtooth,39811,25,0.209494
std_stable_sort,double,Sawtooth,39811,26,0.204729
std_stable_sort,double,Sawtooth,39811,27,0.205017
std_stable_sort,double,Sawtooth,39811,28,0.231755
std_stable_sort,double,Sawtooth,39811,29,0.211999
std_stable_sort,double,Sawtooth,39811,30,0.210326
std_stable_sort,double,Sawtooth,39811,Representative,0.198303
