Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,10000,1,0.60709
qsort,double,50% Unique,10000,2,0.583157
qsort,double,50% Unique,10000,3,0.568469
qsort,double,50% Unique,10000,4,0.619431
qsort,double,50% Unique,10000,5,0.609306
qsort,double,50% Unique,10000,6,0.570889
qsort,double,50% Unique,10000,7,0.600124
qsort,double,50% Unique,10000,8,0.653725
qsort,double,50% Unique,10000,9,0.635498
qsort,double,50% Unique,10000,10,0.683573
qsort,double,50% Unique,10000,11,0.781582
qsort,double,50% Unique,10000,12,0.712603
qsort,double,50% Unique,10000,13,0.70631
qsort,double,50% Unique,10000,14,0.700268
qsort,double,50% Unique,10000,15,0.647751
qsort,double,50% Unique,10000,16,0.691767
qsort,double,50% Unique,10000,17,0.631489
qsort,double,50% Unique,10000,18,0.592057
qsort,double,50% Unique,10000,19,0.587553
qsort,double,50% Unique,10000,20,0.574606
qsort,double,50% Unique,10000,21,0.568763
qsort,double,50% Unique,10000,22,0.584988
qsort,double,50% Unique,10000,23,0.596518
qsort,double,50% Unique,10000,24,0.587597
qsort,double,50% Unique,10000,25,0.579559
qsort,double,50% Unique,10000,26,0.576089
qsort,double,50% Unique,10000,27,0.57733
qsort,double,50% Unique,10000,28,0.575002
qsort,double,50% Unique,10000,29,0.60964
qsort,double,50% Unique,10000,30,0.606523
qsort,double,50% Unique,10000,Representative,0.568469
