Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,25119,1,0.419281
std_sort,int,Sawtooth,25119,2,0.417479
std_sort,int,Sawtooth,25119,3,0.42397
std_sort,int,Sawtooth,25119,4,0.420953
std_sort,int,Sawtooth,25119,5,0.446421
std_sort,int,Sawtooth,25119,6,0.419119
std_sort,int,Sawtooth,25119,7,0.396047
std_sort,int,Sawtooth,25119,8,0.378343
std_sort,int,Sawtooth,25119,9,0.407542
std_sort,int,Sawtooth,25119,10,0.392708
std_sort,int,Sawtooth,25119,11,0.382615
std_sort,int,Sawtooth,25119,12,0.387023
std_sort,int,Sawtooth,25119,13,0.392955
std_sort,int,Sawtooth,25119,14,0.396813
std_sort,int,Sawtooth,25119,15,0.435746
std_sort,int,Sawtooth,25119,16,0.424896
std_sort,int,Sawtooth,25119,17,0.480079
std_sort,int,Sawtooth,25119,18,0.454163
std_sort,int,Sawtooth,25119,19,0.54531
std_sort,int,Sawtooth,25119,20,0.398494
std_sort,int,Sawtooth,25119,21,0.38591
std_sort,int,Sawtooth,25119,22,0.368308
std_sort,int,Sawtooth,25119,23,0.365124
std_sort,int,Sawtooth,25119,24,0.365511
std_sort,int,Sawtooth,25119,25,0.363751
std_sort,int,Sawtooth,25119,26,0.368004
std_sort,int,Sawtooth,25119,27,0.363902
std_sort,int,Sawtooth,25119,28,0.366404
std_sort,int,Sawtooth,25119,29,0.468865
std_sort,int,Sawtooth,25119,30,0.408584
std_sort,int,Sawtooth,25119,Representative,0.363751
