Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,25119,1,0.35415
std_sort,double,Nearly Sorted,25119,2,0.356801
std_sort,double,Nearly Sorted,25119,3,0.346501
std_sort,double,Nearly Sorted,25119,4,0.346424
std_sort,double,Nearly Sorted,25119,5,0.351001
std_sort,double,Nearly Sorted,25119,6,0.388894
std_sort,double,Nearly Sorted,25119,7,0.352622
std_sort,double,Nearly Sorted,25119,8,0.349545
std_sort,double,Nearly Sorted,25119,9,0.340216
std_sort,double,Nearly Sorted,25119,10,0.338244
std_sort,double,Nearly Sorted,25119,11,0.338209
std_sort,double,Nearly Sorted,25119,12,0.338207
std_sort,double,Nearly Sorted,25119,13,0.3388
std_sort,double,Nearly Sorted,25119,14,0.337494
std_sort,double,Nearly Sorted,25119,15,0.337924
std_sort,double,Nearly Sorted,25119,16,0.347352
std_sort,double,Nearly Sorted,25119,17,0.389426
std_sort,double,Nearly Sorted,25119,18,0.36783
std_sort,double,Nearly Sorted,25119,19,0.364167
std_sort,double,Nearly Sorted,25119,20,0.341767
std_sort,double,Nearly Sorted,25119,21,0.341537
std_sort,double,Nearly Sorted,25119,22,0.344936
std_sort,double,Nearly Sorted,25119,23,0.34427
std_sort,double,Nearly Sorted,25119,24,0.342481
std_sort,double,Nearly Sorted,25119,25,0.33828
std_sort,double,Nearly Sorted,25119,26,0.336851
std_sort,double,Nearly Sorted,25119,27,0.337065
std_sort,double,Nearly Sorted,25119,28,0.337092
std_sort,double,Nearly Sorted,25119,29,0.386507
std_sort,double,Nearly Sorted,25119,30,0.347497
std_sort,double,Nearly Sorted,25119,Representative,0.336851
