Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,7943,1,0.23492
qsort,int,Nearly Sorted,7943,2,0.361302
qsort,int,Nearly Sorted,7943,3,0.253789
qsort,int,Nearly Sorted,7943,4,0.224358
qsort,int,Nearly Sorted,7943,5,0.426416
qsort,int,Nearly Sorted,7943,6,0.92757
qsort,int,Nearly Sorted,7943,7,0.310253
qsort,int,Nearly Sorted,7943,8,0.405933
qsort,int,Nearly Sorted,7943,9,0.846404
qsort,int,Nearly Sorted,7943,10,0.92425
qsort,int,Nearly Sorted,7943,11,0.921119
qsort,int,Nearly Sorted,7943,12,0.889155
qsort,int,Nearly Sorted,7943,13,1.09977
qsort,int,Nearly Sorted,7943,14,0.953133
qsort,int,Nearly Sorted,7943,15,0.893847
qsort,int,Nearly Sorted,7943,16,0.886027
qsort,int,Nearly Sorted,7943,17,0.829368
qsort,int,Nearly Sorted,7943,18,0.235212
qsort,int,Nearly Sorted,7943,19,0.237662
qsort,int,Nearly Sorted,7943,20,0.283391
qsort,int,Nearly Sorted,7943,21,0.302714
qsort,int,Nearly Sorted,7943,22,0.524973
qsort,int,Nearly Sorted,7943,23,0.967384
qsort,int,Nearly Sorted,7943,24,0.847548
qsort,int,Nearly Sorted,7943,25,0.750653
qsort,int,Nearly Sorted,7943,26,0.486772
qsort,int,Nearly Sorted,7943,27,0.836227
qsort,int,Nearly Sorted,7943,28,0.915236
qsort,int,Nearly Sorted,7943,29,0.902649
qsort,int,Nearly Sorted,7943,30,0.963222
qsort,int,Nearly Sorted,7943,Representative,0.224358
