Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,1000000,1,17.5749
std_sort,int,Sawtooth,1000000,2,17.5792
std_sort,int,Sawtooth,1000000,3,17.9026
std_sort,int,Sawtooth,1000000,4,19.5075
std_sort,int,Sawtooth,1000000,5,17.6034
std_sort,int,Sawtooth,1000000,6,17.5803
std_sort,int,Sawtooth,1000000,7,17.9851
std_sort,int,Sawtooth,1000000,8,19.7262
std_sort,int,Sawtooth,1000000,9,17.9884
std_sort,int,Sawtooth,1000000,10,17.7608
std_sort,int,Sawtooth,1000000,11,17.4672
std_sort,int,Sawtooth,1000000,12,18.0696
std_sort,int,Sawtooth,1000000,13,18.8127
std_sort,int,Sawtooth,1000000,14,17.7616
std_sort,int,Sawtooth,1000000,15,17.5864
std_sort,int,Sawtooth,1000000,16,17.5372
std_sort,int,Sawtooth,1000000,17,26.0724
std_sort,int,Sawtooth,1000000,18,18.3177
std_sort,int,Sawtooth,1000000,19,17.6017
std_sort,int,Sawtooth,1000000,20,17.4869
std_sort,int,Sawtooth,1000000,21,17.7845
std_sort,int,Sawtooth,1000000,22,17.6471
std_sort,int,Sawtooth,1000000,23,19.891
std_sort,int,Sawtooth,1000000,24,17.3413
std_sort,int,Sawtooth,1000000,25,17.4111
std_sort,int,Sawtooth,1000000,26,18.6468
std_sort,int,Sawtooth,1000000,27,17.5446
std_sort,int,Sawtooth,1000000,28,20.4768
std_sort,int,Sawtooth,1000000,29,17.6681
std_sort,int,Sawtooth,1000000,30,18.3774
std_sort,int,Sawtooth,1000000,Representative,17.3413
