Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,1585,1,0.026362
qsort,double,Organ Pipe,1585,2,0.023809
qsort,double,Organ Pipe,1585,3,0.023131
qsort,double,Organ Pipe,1585,4,0.022925
qsort,double,Organ Pipe,1585,5,0.023041
qsort,double,Organ Pipe,1585,6,0.027464
qsort,double,Organ Pipe,1585,7,0.023396
qsort,double,Organ Pipe,1585,8,0.023276
qsort,double,Organ Pipe,1585,9,0.022795
qsort,double,Organ Pipe,1585,10,0.022817
qsort,double,Organ Pipe,1585,11,0.022811
qsort,double,Organ Pipe,1585,12,0.023408
qsort,double,Organ Pipe,1585,13,0.022841
qsort,double,Organ Pipe,1585,14,0.022789
qsort,double,Organ Pipe,1585,15,0.022802
qsort,double,Organ Pipe,1585,16,0.02305
qsort,double,Organ Pipe,1585,17,0.023377
qsort,double,Organ Pipe,1585,18,0.02339
qsort,double,Organ Pipe,1585,19,0.022822
qsort,double,Organ Pipe,1585,20,0.022734
qsort,double,Organ Pipe,1585,21,0.033927
qsort,double,Organ Pipe,1585,22,0.023684
qsort,double,Organ Pipe,1585,23,0.023374
qsort,double,Organ Pipe,1585,24,0.023424
qsort,double,Organ Pipe,1585,25,0.023166
qsort,double,Organ Pipe,1585,26,0.023
qsort,double,Organ Pipe,1585,27,0.022901
qsort,double,Organ Pipe,1585,28,0.023016
qsort,double,Organ Pipe,1585,29,0.022944
qsort,double,Organ Pipe,1585,30,0.022975
qsort,double,Organ Pipe,1585,Representative,0.022734
