Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,25119,1,1.67502
qsort,int,10% Unique,25119,2,1.96249
qsort,int,10% Unique,25119,3,2.45144
qsort,int,10% Unique,25119,4,3.61008
qsort,int,10% Unique,25119,5,4.72424
qsort,int,10% Unique,25119,6,4.30352
qsort,int,10% Unique,25119,7,4.21586
qsort,int,10% Unique,25119,8,3.62545
qsort,int,10% Unique,25119,9,3.52816
qsort,int,10% Unique,25119,10,3.49698
qsort,int,10% Unique,25119,11,3.02176
qsort,int,10% Unique,25119,12,3.56165
qsort,int,10% Unique,25119,13,3.92105
qsort,int,10% Unique,25119,14,3.75603
qsort,int,10% Unique,25119,15,4.21307
qsort,int,10% Unique,25119,16,4.30584
qsort,int,10% Unique,25119,17,3.61358
qsort,int,10% Unique,25119,18,3.55218
qsort,int,10% Unique,25119,19,3.44389
qsort,int,10% Unique,25119,20,3.44671
qsort,int,10% Unique,25119,21,3.4545
qsort,int,10% Unique,25119,22,2.82694
qsort,int,10% Unique,25119,23,1.51313
qsort,int,10% Unique,25119,24,1.50155
qsort,int,10% Unique,25119,25,1.50978
qsort,int,10% Unique,25119,26,1.57677
qsort,int,10% Unique,25119,27,2.3026
qsort,int,10% Unique,25119,28,2.83354
qsort,int,10% Unique,25119,29,2.86757
qsort,int,10% Unique,25119,30,3.32707
qsort,int,10% Unique,25119,Representative,1.50155
